mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
121_127105_000024_000002.wav_6829_68771_000049_000000.wav,test-clean/121/127105/121_127105_000024_000002.wav,0.3506164468873234,test-clean/6829/68771/6829_68771_000049_000000.wav,0.3204699611667316,tt/421o030o_1.0515_443o030o_-1.0515.wav,1.0652543260706564
121_127105_000020_000006.wav_4446_2273_000002_000006.wav,test-clean/121/127105/121_127105_000020_000006.wav,0.28953354473672904,test-clean/4446/2273/4446_2273_000002_000006.wav,0.2716031716816269,tt/441o030x_1.6007_421c0214_-1.6007.wav,0.32736803704371636
8455_210777_000014_000001.wav_4446_2273_000019_000002.wav,test-clean/8455/210777/8455_210777_000014_000001.wav,0.6296203488878708,test-clean/4446/2273/4446_2273_000019_000002.wav,0.395838808095296,tt/051c010d_2.3786_447c0207_-2.3786.wav,1.8628372607046544
1284_1181_000037_000000.wav_5105_28241_000025_000001.wav,test-clean/1284/1181/1284_1181_000037_000000.wav,0.18700960636886005,test-clean/5105/28241/5105_28241_000025_000001.wav,0.34940642575521236,tt/421o030s_1.6639_053a050k_-1.6639.wav,0.2500353252959555
5639_40744_000020_000001.wav_237_134493_000003_000001.wav,test-clean/5639/40744/5639_40744_000020_000001.wav,0.4536529799992094,test-clean/237/134493/237_134493_000003_000001.wav,0.20957601471701404,tt/440c0209_1.0798_447o030m_-1.0798.wav,3.3345755364672582
3570_5694_000010_000005.wav_1188_133604_000026_000001.wav,test-clean/3570/5694/3570_5694_000010_000005.wav,0.3621668081979523,test-clean/1188/133604/1188_133604_000026_000001.wav,0.3442469251830062,tt/053c010e_1.4238_423c020y_-1.4238.wav,3.835657844013974
3570_5694_000014_000014.wav_2830_3980_000024_000003.wav,test-clean/3570/5694/3570_5694_000014_000014.wav,0.28084189129249076,test-clean/2830/3980/2830_3980_000024_000003.wav,0.21167359050638485,tt/441o030d_2.0351_22gc010p_-2.0351.wav,2.8530610472305695
3570_5695_000008_000004.wav_2300_131720_000035_000004.wav,test-clean/3570/5695/3570_5695_000008_000004.wav,0.2753946521184273,test-clean/2300/131720/2300_131720_000035_000004.wav,0.3368324061676737,tt/051c0109_0.47958_22go010t_-0.47958.wav,0.891759466085458
7127_75947_000062_000001.wav_8455_210777_000023_000002.wav,test-clean/7127/75947/7127_75947_000062_000001.wav,0.23793597485287127,test-clean/8455/210777/8455_210777_000023_000002.wav,0.3136128721608215,tt/441o030j_0.65051_422c020k_-0.65051.wav,2.3554785262136284
8463_294825_000018_000000.wav_1188_133604_000048_000000.wav,test-clean/8463/294825/8463_294825_000018_000000.wav,0.3891959723784153,test-clean/1188/133604/1188_133604_000048_000000.wav,0.2513807769720218,tt/445o030c_0.083492_053a050r_-0.083492.wav,0.48690622664331296
2300_131720_000030_000000.wav_5683_32865_000028_000000.wav,test-clean/2300/131720/2300_131720_000030_000000.wav,0.32656955198583704,test-clean/5683/32865/5683_32865_000028_000000.wav,0.3063180715867792,tt/422c020a_1.8364_22gc010l_-1.8364.wav,2.480272371661824
5683_32865_000046_000000.wav_1995_1837_000014_000000.wav,test-clean/5683/32865/5683_32865_000046_000000.wav,0.18709016854090818,test-clean/1995/1837/1995_1837_000014_000000.wav,0.14339449492455855,tt/440c020u_2.0064_051a050w_-2.0064.wav,2.0930718203705636
3570_5694_000008_000003.wav_4992_41797_000024_000000.wav,test-clean/3570/5694/3570_5694_000008_000003.wav,0.29641174970433776,test-clean/4992/41797/4992_41797_000024_000000.wav,0.19843286280026548,tt/050o020t_0.022501_22ga010b_-0.022501.wav,2.898143738742226
4446_2275_000028_000000.wav_1284_1181_000008_000002.wav,test-clean/4446/2275/4446_2275_000028_000000.wav,0.39650000118404527,test-clean/1284/1181/1284_1181_000008_000002.wav,0.2586653627935892,tt/447o030a_2.2879_22ho010v_-2.2879.wav,0.7184562674886836
1580_141083_000041_000001.wav_1320_122612_000030_000002.wav,test-clean/1580/141083/1580_141083_000041_000001.wav,0.20859498585672523,test-clean/1320/122612/1320_122612_000030_000002.wav,0.2202639278565812,tt/421c020a_1.378_444o0309_-1.378.wav,2.789965646216184
8555_284447_000013_000000.wav_1188_133604_000004_000005.wav,test-clean/8555/284447/8555_284447_000013_000000.wav,0.20575314109331413,test-clean/1188/133604/1188_133604_000004_000005.wav,0.2932159579058518,tt/441o030r_0.7666_444o030k_-0.7666.wav,1.2180689509931237
237_134500_000004_000008.wav_4992_41797_000016_000003.wav,test-clean/237/134500/237_134500_000004_000008.wav,0.2679785218646882,test-clean/4992/41797/4992_41797_000016_000003.wav,0.18738793725204125,tt/441o0309_0.26895_446c020t_-0.26895.wav,1.00356546721466
4507_16021_000029_000005.wav_1995_1826_000016_000009.wav,test-clean/4507/16021/4507_16021_000029_000005.wav,0.3761587030980516,test-clean/1995/1826/1995_1826_000016_000009.wav,0.33457457750110503,tt/441o0313_2.0048_440c0204_-2.0048.wav,2.7993025320730087
2300_131720_000003_000001.wav_8555_284447_000063_000002.wav,test-clean/2300/131720/2300_131720_000003_000001.wav,0.4071657197012541,test-clean/8555/284447/8555_284447_000063_000002.wav,0.27631154478078324,tt/051a050w_2.0303_443o030o_-2.0303.wav,2.5012155444734168
1320_122612_000017_000000.wav_4446_2273_000035_000003.wav,test-clean/1320/122612/1320_122612_000017_000000.wav,0.4242960679121245,test-clean/4446/2273/4446_2273_000035_000003.wav,0.2354198388547213,tt/051c010g_1.425_420c020a_-1.425.wav,1.7281970316810107
1284_1181_000004_000000.wav_4446_2271_000023_000003.wav,test-clean/1284/1181/1284_1181_000004_000000.wav,0.18945948162101406,test-clean/4446/2271/4446_2271_000023_000003.wav,0.12741077155675412,tt/053o020h_1.1815_442o030p_-1.1815.wav,0.44080752478383733
7021_85628_000035_000003.wav_4446_2275_000036_000000.wav,test-clean/7021/85628/7021_85628_000035_000003.wav,0.3054664206102207,test-clean/4446/2275/4446_2275_000036_000000.wav,0.45205062092620074,tt/050o020k_2.0055_444c0205_-2.0055.wav,2.4305526967598996
5639_40744_000030_000003.wav_5105_28233_000010_000000.wav,test-clean/5639/40744/5639_40744_000030_000003.wav,0.4515594459745179,test-clean/5105/28233/5105_28233_000010_000000.wav,0.2216789983399232,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.41843143023435647
2300_131720_000016_000006.wav_7729_102255_000016_000000.wav,test-clean/2300/131720/2300_131720_000016_000006.wav,0.32120776653157074,test-clean/7729/102255/7729_102255_000016_000000.wav,0.3427010858567553,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.5442380251373887
5683_32865_000044_000005.wav_7729_102255_000024_000005.wav,test-clean/5683/32865/5683_32865_000044_000005.wav,0.3659497328241337,test-clean/7729/102255/7729_102255_000024_000005.wav,0.2689228274485117,tt/443o030o_1.1491_442c020i_-1.1491.wav,1.0591940519406882
2300_131720_000035_000003.wav_5105_28241_000012_000001.wav,test-clean/2300/131720/2300_131720_000035_000003.wav,0.28603990117967726,test-clean/5105/28241/5105_28241_000012_000001.wav,0.5289029643560347,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.978585507931493
1580_141084_000092_000003.wav_4077_13754_000006_000000.wav,test-clean/1580/141084/1580_141084_000092_000003.wav,0.26007445213643837,test-clean/4077/13754/4077_13754_000006_000000.wav,0.24070467069338145,tt/423o030k_1.6268_052c010i_-1.6268.wav,1.654683166988403
1089_134686_000034_000004.wav_8455_210777_000019_000000.wav,test-clean/1089/134686/1089_134686_000034_000004.wav,0.6932393225052453,test-clean/8455/210777/8455_210777_000019_000000.wav,0.3357355101361475,tt/421o030m_1.8146_422o030q_-1.8146.wav,1.406957448735749
7176_88083_000023_000004.wav_6930_76324_000002_000004.wav,test-clean/7176/88083/7176_88083_000023_000004.wav,0.4107269473659666,test-clean/6930/76324/6930_76324_000002_000004.wav,0.26616442132681695,tt/22ga010y_0.37129_441o030i_-0.37129.wav,1.8661713793010426
4992_41806_000034_000000.wav_4507_16021_000030_000000.wav,test-clean/4992/41806/4992_41806_000034_000000.wav,0.2857478335312137,test-clean/4507/16021/4507_16021_000030_000000.wav,0.4098631964140225,tt/050c010t_1.515_421c0209_-1.515.wav,0.2676664073935625
1320_122617_000049_000001.wav_5683_32866_000045_000002.wav,test-clean/1320/122617/1320_122617_000049_000001.wav,0.31081473544081173,test-clean/5683/32866/5683_32866_000045_000002.wav,0.22333517746531023,tt/446c020l_0.67776_22ga0111_-0.67776.wav,1.1705307033790184
4077_13751_000015_000001.wav_5639_40744_000001_000002.wav,test-clean/4077/13751/4077_13751_000015_000001.wav,0.2889544563047763,test-clean/5639/40744/5639_40744_000001_000002.wav,0.5114582950936357,tt/421c020a_2.0997_443c020p_-2.0997.wav,1.986968890345893
4970_29095_000019_000003.wav_3570_5694_000010_000003.wav,test-clean/4970/29095/4970_29095_000019_000003.wav,0.2951021680550853,test-clean/3570/5694/3570_5694_000010_000003.wav,0.20427994506165417,tt/447o030k_0.45818_442o030x_-0.45818.wav,3.914864741744936
8555_284447_000008_000000.wav_4970_29095_000053_000000.wav,test-clean/8555/284447/8555_284447_000008_000000.wav,0.3615668895834491,test-clean/4970/29095/4970_29095_000053_000000.wav,0.4090792091921499,tt/423c0206_1.295_422a010m_-1.295.wav,1.34373265946071
4992_41806_000008_000000.wav_4970_29095_000002_000000.wav,test-clean/4992/41806/4992_41806_000008_000000.wav,0.2427748138885042,test-clean/4970/29095/4970_29095_000002_000000.wav,0.35355334633171426,tt/420c020h_1.0635_443o0305_-1.0635.wav,1.4679194257566328
237_126133_000055_000003.wav_1320_122612_000040_000001.wav,test-clean/237/126133/237_126133_000055_000003.wav,0.5800816377430966,test-clean/1320/122612/1320_122612_000040_000001.wav,0.24565421506019416,tt/443c0201_1.9056_440c020x_-1.9056.wav,2.511676795439949
1580_141084_000009_000000.wav_7127_75946_000060_000001.wav,test-clean/1580/141084/1580_141084_000009_000000.wav,0.43873014624332846,test-clean/7127/75946/7127_75946_000060_000001.wav,0.40498816271016486,tt/441c0211_0.80713_052c0101_-0.80713.wav,0.8306619475438569
5142_33396_000012_000002.wav_7729_102255_000018_000002.wav,test-clean/5142/33396/5142_33396_000012_000002.wav,0.32805911388566256,test-clean/7729/102255/7729_102255_000018_000002.wav,0.3288792285456801,tt/443o030m_0.79886_440o0304_-0.79886.wav,0.33930903752817243
4446_2273_000007_000000.wav_6829_68771_000005_000001.wav,test-clean/4446/2273/4446_2273_000007_000000.wav,0.4681474607549472,test-clean/6829/68771/6829_68771_000005_000001.wav,0.21745558741501705,tt/447c0208_1.0785_423o030n_-1.0785.wav,1.7069718544587413
8555_284447_000039_000002.wav_8230_279154_000024_000007.wav,test-clean/8555/284447/8555_284447_000039_000002.wav,0.3542025172867629,test-clean/8230/279154/8230_279154_000024_000007.wav,0.4395035096955238,tt/443o030o_0.4937_446c020i_-0.4937.wav,3.6022698769074677
5683_32879_000014_000000.wav_4446_2273_000033_000002.wav,test-clean/5683/32879/5683_32879_000014_000000.wav,0.4560031035400651,test-clean/4446/2273/4446_2273_000033_000002.wav,0.43799343397238005,tt/440c020q_1.4784_053a050j_-1.4784.wav,0.44176390906101975
260_123286_000045_000002.wav_237_134500_000023_000001.wav,test-clean/260/123286/260_123286_000045_000002.wav,0.23787741826827255,test-clean/237/134500/237_134500_000023_000001.wav,0.296531208929119,tt/445c020x_0.41647_440o030d_-0.41647.wav,1.1352307485649398
4446_2273_000034_000002.wav_3570_5695_000010_000004.wav,test-clean/4446/2273/4446_2273_000034_000002.wav,0.3853417109081189,test-clean/3570/5695/3570_5695_000010_000004.wav,0.4105375655303787,tt/443o0312_1.3878_440o030b_-1.3878.wav,0.4985605654653245
7021_85628_000019_000000.wav_237_134493_000005_000003.wav,test-clean/7021/85628/7021_85628_000019_000000.wav,0.503566463040857,test-clean/237/134493/237_134493_000005_000003.wav,0.21890927353116357,tt/050c0105_0.94642_444c020p_-0.94642.wav,1.87908809627031
4507_16021_000016_000003.wav_260_123288_000016_000003.wav,test-clean/4507/16021/4507_16021_000016_000003.wav,0.5175187507912846,test-clean/260/123288/260_123288_000016_000003.wav,0.42202559198364703,tt/446o030q_1.5596_052o0205_-1.5596.wav,0.9781725440989706
6930_76324_000010_000004.wav_4446_2273_000001_000004.wav,test-clean/6930/76324/6930_76324_000010_000004.wav,0.2649028070440557,test-clean/4446/2273/4446_2273_000001_000004.wav,0.3284704801761078,tt/422a010h_1.1401_443o030l_-1.1401.wav,1.9263715067177927
1580_141084_000016_000001.wav_4992_23283_000048_000000.wav,test-clean/1580/141084/1580_141084_000016_000001.wav,0.212423955442963,test-clean/4992/23283/4992_23283_000048_000000.wav,0.1918407883504088,tt/053a0513_1.8113_444o030q_-1.8113.wav,1.3415708306243261
8463_294828_000024_000002.wav_1995_1837_000011_000002.wav,test-clean/8463/294828/8463_294828_000024_000002.wav,0.26117585572801943,test-clean/1995/1837/1995_1837_000011_000002.wav,0.2143616460293176,tt/441o030i_0.8469_053c010k_-0.8469.wav,0.2273889237629861
7176_88083_000006_000002.wav_5105_28241_000010_000000.wav,test-clean/7176/88083/7176_88083_000006_000002.wav,0.3477754094171901,test-clean/5105/28241/5105_28241_000010_000000.wav,0.40564414715409336,tt/423c020v_2.032_444o030h_-2.032.wav,1.7399826340969344
7021_79730_000060_000000.wav_7176_92135_000003_000002.wav,test-clean/7021/79730/7021_79730_000060_000000.wav,0.5133743623982434,test-clean/7176/92135/7176_92135_000003_000002.wav,0.3656430735960407,tt/446o030f_0.87757_22ho0112_-0.87757.wav,2.0231228611531056
1089_134686_000017_000000.wav_8555_284449_000044_000000.wav,test-clean/1089/134686/1089_134686_000017_000000.wav,0.18660882549632024,test-clean/8555/284449/8555_284449_000044_000000.wav,0.29006652704046465,tt/440c020b_0.36449_447o030q_-0.36449.wav,1.4308272404343325
4446_2271_000005_000002.wav_3575_170457_000050_000002.wav,test-clean/4446/2271/4446_2271_000005_000002.wav,0.21830345317024455,test-clean/3575/170457/3575_170457_000050_000002.wav,0.4066843522544031,tt/441o030x_0.65236_051a0503_-0.65236.wav,1.9977722202809667
1221_135766_000026_000005.wav_5639_40744_000003_000000.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,0.3292047197291716,test-clean/5639/40744/5639_40744_000003_000000.wav,0.8157306223500758,tt/440o030v_0.90148_443c020q_-0.90148.wav,2.2826995266160934
6829_68769_000097_000001.wav_7021_79740_000010_000000.wav,test-clean/6829/68769/6829_68769_000097_000001.wav,0.1908842935211434,test-clean/7021/79740/7021_79740_000010_000000.wav,0.29891699548739326,tt/421a0104_2.3142_447c0206_-2.3142.wav,2.4979584087778104
4970_29093_000027_000000.wav_1580_141083_000056_000004.wav,test-clean/4970/29093/4970_29093_000027_000000.wav,0.37800222646474735,test-clean/1580/141083/1580_141083_000056_000004.wav,0.14788322034816334,tt/051a0510_1.8559_447o030e_-1.8559.wav,1.8024859241389077
5639_40744_000016_000002.wav_2300_131720_000006_000001.wav,test-clean/5639/40744/5639_40744_000016_000002.wav,0.36842853285787897,test-clean/2300/131720/2300_131720_000006_000001.wav,0.26448377061254874,tt/22ho010u_2.0704_422c0216_-2.0704.wav,2.7556130538247956
1995_1836_000008_000000.wav_5683_32866_000042_000000.wav,test-clean/1995/1836/1995_1836_000008_000000.wav,0.3458122925491571,test-clean/5683/32866/5683_32866_000042_000000.wav,0.4028855646620586,tt/446c020g_0.65629_22hc010p_-0.65629.wav,3.463718365827182
1089_134691_000002_000002.wav_6829_68771_000036_000000.wav,test-clean/1089/134691/1089_134691_000002_000002.wav,0.539018586159781,test-clean/6829/68771/6829_68771_000036_000000.wav,0.14060461112595424,tt/441c0215_0.98324_051o020y_-0.98324.wav,0.5498858675850413
3570_5694_000014_000002.wav_4446_2273_000006_000000.wav,test-clean/3570/5694/3570_5694_000014_000002.wav,0.23503387501408338,test-clean/4446/2273/4446_2273_000006_000000.wav,0.27309427720821766,tt/422c020o_0.53856_051o020c_-0.53856.wav,1.2405363102568867
5142_36377_000002_000001.wav_4992_41806_000029_000001.wav,test-clean/5142/36377/5142_36377_000002_000001.wav,0.32278534828604655,test-clean/4992/41806/4992_41806_000029_000001.wav,0.22183675483180804,tt/441c020f_0.89013_447o0303_-0.89013.wav,1.7564466643118501
3575_170457_000037_000002.wav_5683_32879_000045_000002.wav,test-clean/3575/170457/3575_170457_000037_000002.wav,0.20537477714773092,test-clean/5683/32879/5683_32879_000045_000002.wav,0.26692909231144596,tt/423o0304_1.528_052c010a_-1.528.wav,0.5692743233567383
5142_33396_000002_000003.wav_3570_5695_000010_000009.wav,test-clean/5142/33396/5142_33396_000002_000003.wav,0.414344881206994,test-clean/3570/5695/3570_5695_000010_000009.wav,0.4331374483169833,tt/443o030y_1.7031_440o0308_-1.7031.wav,1.7910899265638989
1580_141084_000051_000000.wav_3570_5695_000008_000005.wav,test-clean/1580/141084/1580_141084_000051_000000.wav,0.4452662289781725,test-clean/3570/5695/3570_5695_000008_000005.wav,0.17241445199274957,tt/420o030v_1.2845_447o030b_-1.2845.wav,1.268921079149685
1320_122612_000037_000001.wav_4446_2273_000016_000000.wav,test-clean/1320/122612/1320_122612_000037_000001.wav,0.27016949762070924,test-clean/4446/2273/4446_2273_000016_000000.wav,0.31032857799712055,tt/22ha010z_1.6166_420c020z_-1.6166.wav,0.8646881278861055
1089_134686_000012_000000.wav_5639_40744_000015_000001.wav,test-clean/1089/134686/1089_134686_000012_000000.wav,0.2513764950265177,test-clean/5639/40744/5639_40744_000015_000001.wav,0.3824854090879424,tt/053o020c_1.1772_421c0214_-1.1772.wav,2.705907311281645
5142_36377_000013_000003.wav_237_134493_000007_000000.wav,test-clean/5142/36377/5142_36377_000013_000003.wav,0.28816277877344765,test-clean/237/134493/237_134493_000007_000000.wav,0.15841899471363388,tt/421o030n_0.92982_051o020r_-0.92982.wav,2.017864929303475
5683_32865_000024_000000.wav_7021_79730_000057_000000.wav,test-clean/5683/32865/5683_32865_000024_000000.wav,0.27947177609736495,test-clean/7021/79730/7021_79730_000057_000000.wav,0.31627808891068715,tt/423a0106_0.50179_050o0208_-0.50179.wav,0.2745794763015339
5683_32865_000042_000000.wav_2830_3979_000020_000000.wav,test-clean/5683/32865/5683_32865_000042_000000.wav,0.28324733324502965,test-clean/2830/3979/2830_3979_000020_000000.wav,0.4355991335279194,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.47442685239956106
7176_88083_000011_000002.wav_237_134500_000001_000006.wav,test-clean/7176/88083/7176_88083_000011_000002.wav,0.46468329687365484,test-clean/237/134500/237_134500_000001_000006.wav,0.2129162451509734,tt/422o030w_1.9697_423o0310_-1.9697.wav,3.2606353693279564
8555_284447_000020_000003.wav_8463_287645_000022_000004.wav,test-clean/8555/284447/8555_284447_000020_000003.wav,0.18218946874568398,test-clean/8463/287645/8463_287645_000022_000004.wav,0.2582196745933072,tt/22ha010e_1.9643_445o030y_-1.9643.wav,1.4716800975655926
260_123286_000012_000001.wav_5142_36377_000008_000005.wav,test-clean/260/123286/260_123286_000012_000001.wav,0.4171029720782521,test-clean/5142/36377/5142_36377_000008_000005.wav,0.47519523077000414,tt/22hc010t_0.3854_441o030d_-0.3854.wav,1.3800716637584731
