mixture_ID,source_1_path,source_2_path,noise_path
1993_147965_000002_000001_5338_284437_000032_000000_20mc0104_0.47819_013c020w_-0.47819.wav,dev-clean/1993/147965/1993_147965_000002_000001.wav,dev-clean/5338/284437/5338_284437_000032_000000.wav,cv/20mc0104_0.47819_013c020w_-0.47819.wav
6241_61943_000026_000000_1272_141231_000036_000000_20aa010f_1.8577_40ka0114_-1.8577.wav,dev-clean/6241/61943/6241_61943_000026_000000.wav,dev-clean/1272/141231/1272_141231_000036_000000.wav,cv/20aa010f_1.8577_40ka0114_-1.8577.wav
5895_34615_000016_000001_1919_142785_000003_000003_02ec0213_0.78627_20oa0113_-0.78627.wav,dev-clean/5895/34615/5895_34615_000016_000001.wav,dev-clean/1919/142785/1919_142785_000003_000003.wav,cv/02ec0213_0.78627_20oa0113_-0.78627.wav
5895_34622_000017_000002_3536_8226_000010_000003_01pa0106_0.62449_022a010r_-0.62449.wav,dev-clean/5895/34622/5895_34622_000017_000002.wav,dev-clean/3536/8226/3536_8226_000010_000003.wav,cv/01pa0106_0.62449_022a010r_-0.62449.wav
6345_93306_000057_000004_3576_138058_000018_000002_012a010a_1.709_01sa0112_-1.709.wav,dev-clean/6345/93306/6345_93306_000057_000004.wav,dev-clean/3576/138058/3576_138058_000018_000002.wav,cv/012a010a_1.709_01sa0112_-1.709.wav
7976_105575_000008_000001_3853_163249_000125_000001_204o0107_1.661_01pc020w_-1.661.wav,dev-clean/7976/105575/7976_105575_000008_000001.wav,dev-clean/3853/163249/3853_163249_000125_000001.wav,cv/204o0107_1.661_01pc020w_-1.661.wav
5338_284437_000036_000001_1988_147956_000002_000001_40ha010g_1.9139_015a010g_-1.9139.wav,dev-clean/5338/284437/5338_284437_000036_000001.wav,dev-clean/1988/147956/1988_147956_000002_000001.wav,cv/40ha010g_1.9139_015a010g_-1.9139.wav
3752_4944_000091_000000_2902_9008_000036_000001_40pc0209_1.7424_40ka0101_-1.7424.wav,dev-clean/3752/4944/3752_4944_000091_000000.wav,dev-clean/2902/9008/2902_9008_000036_000001.wav,cv/40pc0209_1.7424_40ka0101_-1.7424.wav
3170_137482_000063_000001_7976_105575_000018_000010_207a0110_1.9683_20oc0102_-1.9683.wav,dev-clean/3170/137482/3170_137482_000063_000001.wav,dev-clean/7976/105575/7976_105575_000018_000010.wav,cv/207a0110_1.9683_20oc0102_-1.9683.wav
1272_141231_000015_000001_5895_34615_000029_000008_20ha010i_0.87284_40ho030e_-0.87284.wav,dev-clean/1272/141231/1272_141231_000015_000001.wav,dev-clean/5895/34615/5895_34615_000029_000008.wav,cv/20ha010i_0.87284_40ho030e_-0.87284.wav
777_126732_000076_000004_8297_275154_000032_000002_407c020a_1.5455_01rc021c_-1.5455.wav,dev-clean/777/126732/777_126732_000076_000004.wav,dev-clean/8297/275154/8297_275154_000032_000002.wav,cv/407c020a_1.5455_01rc021c_-1.5455.wav
1993_147149_000026_000002_2277_149897_000011_000000_208a010y_0.41312_012c021b_-0.41312.wav,dev-clean/1993/147149/1993_147149_000026_000002.wav,dev-clean/2277/149897/2277_149897_000011_000000.wav,cv/208a010y_0.41312_012c021b_-0.41312.wav
6295_64301_000016_000008_5536_43358_000025_000001_209a010w_0.7055_01yc0217_-0.7055.wav,dev-clean/6295/64301/6295_64301_000016_000008.wav,dev-clean/5536/43358/5536_43358_000025_000001.wav,cv/209a010w_0.7055_01yc0217_-0.7055.wav
6295_64301_000016_000005_2803_154328_000014_000001_407a010n_2.1604_20sa010c_-2.1604.wav,dev-clean/6295/64301/6295_64301_000016_000005.wav,dev-clean/2803/154328/2803_154328_000014_000001.wav,cv/407a010n_2.1604_20sa010c_-2.1604.wav
3170_137482_000013_000003_2428_83699_000008_000004_022c0219_2.4459_404c020y_-2.4459.wav,dev-clean/3170/137482/3170_137482_000013_000003.wav,dev-clean/2428/83699/2428_83699_000008_000004.wav,cv/022c0219_2.4459_404c020y_-2.4459.wav
6313_66129_000065_000000_2078_142845_000019_000010_209a010u_0.77727_01ic0217_-0.77727.wav,dev-clean/6313/66129/6313_66129_000065_000000.wav,dev-clean/2078/142845/2078_142845_000019_000010.wav,cv/209a010u_0.77727_01ic0217_-0.77727.wav
5694_64038_000024_000017_1272_135031_000008_000000_40io0302_0.98202_401c0203_-0.98202.wav,dev-clean/5694/64038/5694_64038_000024_000017.wav,dev-clean/1272/135031/1272_135031_000008_000000.wav,cv/40io0302_0.98202_401c0203_-0.98202.wav
3752_4943_000038_000000_2035_147960_000012_000000_405a010m_1.0287_40eo0318_-1.0287.wav,dev-clean/3752/4943/3752_4943_000038_000000.wav,dev-clean/2035/147960/2035_147960_000012_000000.wav,cv/405a010m_1.0287_40eo0318_-1.0287.wav
251_137823_000025_000002_1988_24833_000027_000003_029o030o_1.8207_20go0103_-1.8207.wav,dev-clean/251/137823/251_137823_000025_000002.wav,dev-clean/1988/24833/1988_24833_000027_000003.wav,cv/029o030o_1.8207_20go0103_-1.8207.wav
1919_142785_000064_000003_1673_143396_000015_000001_026a010y_2.4733_208a010g_-2.4733.wav,dev-clean/1919/142785/1919_142785_000064_000003.wav,dev-clean/1673/143396/1673_143396_000015_000001.wav,cv/026a010y_2.4733_208a010g_-2.4733.wav
8842_302203_000020_000003_652_129742_000010_000003_403a0101_1.6979_01aa010k_-1.6979.wav,dev-clean/8842/302203/8842_302203_000020_000003.wav,dev-clean/652/129742/652_129742_000010_000003.wav,cv/403a0101_1.6979_01aa010k_-1.6979.wav
5536_43359_000007_000000_1462_170142_000041_000001_40ia010v_2.1068_20ga010u_-2.1068.wav,dev-clean/5536/43359/5536_43359_000007_000000.wav,dev-clean/1462/170142/1462_170142_000041_000001.wav,cv/40ia010v_2.1068_20ga010u_-2.1068.wav
6295_64301_000012_000001_2902_9008_000036_000001_403a010n_1.865_01rc020s_-1.865.wav,dev-clean/6295/64301/6295_64301_000012_000001.wav,dev-clean/2902/9008/2902_9008_000036_000001.wav,cv/403a010n_1.865_01rc020s_-1.865.wav
5536_43358_000018_000002_3853_163249_000064_000001_02bc020u_0.77074_401a0103_-0.77074.wav,dev-clean/5536/43358/5536_43358_000018_000002.wav,dev-clean/3853/163249/3853_163249_000064_000001.wav,cv/02bc020u_0.77074_401a0103_-0.77074.wav
652_130737_000032_000000_84_121550_000118_000000_01kc020t_0.45794_403a010k_-0.45794.wav,dev-clean/652/130737/652_130737_000032_000000.wav,dev-clean/84/121550/84_121550_000118_000000.wav,cv/01kc020t_0.45794_403a010k_-0.45794.wav
777_126732_000076_000011_7976_110124_000023_000003_206a0102_0.85346_20ga010d_-0.85346.wav,dev-clean/777/126732/777_126732_000076_000011.wav,dev-clean/7976/110124/7976_110124_000023_000003.wav,cv/206a0102_0.85346_20ga010d_-0.85346.wav
1272_128104_000005_000007_3853_163249_000134_000000_405a010g_0.42227_20ha010i_-0.42227.wav,dev-clean/1272/128104/1272_128104_000005_000007.wav,dev-clean/3853/163249/3853_163249_000134_000000.wav,cv/405a010g_0.42227_20ha010i_-0.42227.wav
8297_275156_000019_000007_2902_9008_000032_000001_20oc010k_1.7984_20ua0106_-1.7984.wav,dev-clean/8297/275156/8297_275156_000019_000007.wav,dev-clean/2902/9008/2902_9008_000032_000001.wav,cv/20oc010k_1.7984_20ua0106_-1.7984.wav
6295_244435_000034_000000_6319_275224_000022_000007_40fa010r_2.3849_20fo0102_-2.3849.wav,dev-clean/6295/244435/6295_244435_000034_000000.wav,dev-clean/6319/275224/6319_275224_000022_000007.wav,cv/40fa010r_2.3849_20fo0102_-2.3849.wav
5536_43358_000026_000001_1673_143397_000016_000002_20ec010m_0.13993_20go010j_-0.13993.wav,dev-clean/5536/43358/5536_43358_000026_000001.wav,dev-clean/1673/143397/1673_143397_000016_000002.wav,cv/20ec010m_0.13993_20go010j_-0.13993.wav
3536_8226_000026_000012_1272_128104_000006_000009_40ma010g_0.030598_20po0109_-0.030598.wav,dev-clean/3536/8226/3536_8226_000026_000012.wav,dev-clean/1272/128104/1272_128104_000006_000009.wav,cv/40ma010g_0.030598_20po0109_-0.030598.wav
2428_83705_000032_000003_3576_138058_000024_000001_20oo010i_0.30348_20hc010q_-0.30348.wav,dev-clean/2428/83705/2428_83705_000032_000003.wav,dev-clean/3576/138058/3576_138058_000024_000001.wav,cv/20oo010i_0.30348_20hc010q_-0.30348.wav
8842_302203_000002_000008_3752_4943_000003_000002_01sa0102_0.29075_20ra010b_-0.29075.wav,dev-clean/8842/302203/8842_302203_000002_000008.wav,dev-clean/3752/4943/3752_4943_000003_000002.wav,cv/01sa0102_0.29075_20ra010b_-0.29075.wav
6313_66129_000018_000000_1988_147956_000009_000004_20pc0109_1.0601_01oc020v_-1.0601.wav,dev-clean/6313/66129/6313_66129_000018_000000.wav,dev-clean/1988/147956/1988_147956_000009_000004.wav,cv/20pc0109_1.0601_01oc020v_-1.0601.wav
2412_153954_000007_000005_422_122949_000013_000010_20na010b_0.87016_20ra010b_-0.87016.wav,dev-clean/2412/153954/2412_153954_000007_000005.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/20na010b_0.87016_20ra010b_-0.87016.wav
3752_4943_000017_000000_8842_304647_000050_000000_405c021f_0.88954_012c020z_-0.88954.wav,dev-clean/3752/4943/3752_4943_000017_000000.wav,dev-clean/8842/304647/8842_304647_000050_000000.wav,cv/405c021f_0.88954_012c020z_-0.88954.wav
251_118436_000016_000000_1988_147956_000017_000005_02ca010n_0.012957_019c021e_-0.012957.wav,dev-clean/251/118436/251_118436_000016_000000.wav,dev-clean/1988/147956/1988_147956_000017_000005.wav,cv/02ca010n_0.012957_019c021e_-0.012957.wav
84_121550_000099_000000_5895_34615_000017_000007_20fa010b_1.3417_020o030x_-1.3417.wav,dev-clean/84/121550/84_121550_000099_000000.wav,dev-clean/5895/34615/5895_34615_000017_000007.wav,cv/20fa010b_1.3417_020o030x_-1.3417.wav
84_121550_000192_000000_2803_154320_000012_000000_20pa010k_0.60532_026c0217_-0.60532.wav,dev-clean/84/121550/84_121550_000192_000000.wav,dev-clean/2803/154320/2803_154320_000012_000000.wav,cv/20pa010k_0.60532_026c0217_-0.60532.wav
652_130737_000032_000000_5895_34629_000007_000001_208a0108_1.9505_012c020f_-1.9505.wav,dev-clean/652/130737/652_130737_000032_000000.wav,dev-clean/5895/34629/5895_34629_000007_000001.wav,cv/208a0108_1.9505_012c020f_-1.9505.wav
2277_149896_000025_000002_7976_110124_000036_000002_014c020u_2.4085_408o0317_-2.4085.wav,dev-clean/2277/149896/2277_149896_000025_000002.wav,dev-clean/7976/110124/7976_110124_000036_000002.wav,cv/014c020u_2.4085_408o0317_-2.4085.wav
1988_24833_000022_000000_2086_149220_000021_000001_407c020q_2.304_20uo010l_-2.304.wav,dev-clean/1988/24833/1988_24833_000022_000000.wav,dev-clean/2086/149220/2086_149220_000021_000001.wav,cv/407c020q_2.304_20uo010l_-2.304.wav
1919_142785_000005_000004_8842_302203_000002_000003_01uo030n_2.4187_20ha010w_-2.4187.wav,dev-clean/1919/142785/1919_142785_000005_000004.wav,dev-clean/8842/302203/8842_302203_000002_000003.wav,cv/01uo030n_2.4187_20ha010w_-2.4187.wav
3576_138058_000013_000000_2412_153954_000004_000001_20ja010v_0.59885_40ea010l_-0.59885.wav,dev-clean/3576/138058/3576_138058_000013_000000.wav,dev-clean/2412/153954/2412_153954_000004_000001.wav,cv/20ja010v_0.59885_40ea010l_-0.59885.wav
5338_284437_000031_000000_1272_135031_000007_000001_409a010o_1.6274_209a010k_-1.6274.wav,dev-clean/5338/284437/5338_284437_000031_000000.wav,dev-clean/1272/135031/1272_135031_000007_000001.wav,cv/409a010o_1.6274_209a010k_-1.6274.wav
2803_161169_000005_000004_2277_149897_000052_000000_407o0318_2.3686_20mo010i_-2.3686.wav,dev-clean/2803/161169/2803_161169_000005_000004.wav,dev-clean/2277/149897/2277_149897_000052_000000.wav,cv/407o0318_2.3686_20mo010i_-2.3686.wav
3752_4944_000073_000000_6295_64301_000016_000008_01xa010w_2.2032_20fc010i_-2.2032.wav,dev-clean/3752/4944/3752_4944_000073_000000.wav,dev-clean/6295/64301/6295_64301_000016_000008.wav,cv/01xa010w_2.2032_20fc010i_-2.2032.wav
8297_275154_000024_000009_3536_8226_000020_000000_01ma010q_0.83023_02aa010c_-0.83023.wav,dev-clean/8297/275154/8297_275154_000024_000009.wav,dev-clean/3536/8226/3536_8226_000020_000000.wav,cv/01ma010q_0.83023_02aa010c_-0.83023.wav
3853_163249_000128_000000_6345_93302_000068_000000_20ia010j_0.16823_01uc020p_-0.16823.wav,dev-clean/3853/163249/3853_163249_000128_000000.wav,dev-clean/6345/93302/6345_93302_000068_000000.wav,cv/20ia010j_0.16823_01uc020p_-0.16823.wav
2086_149220_000012_000001_2412_153954_000006_000000_02ca010c_1.2581_403a0102_-1.2581.wav,dev-clean/2086/149220/2086_149220_000012_000001.wav,dev-clean/2412/153954/2412_153954_000006_000000.wav,cv/02ca010c_1.2581_403a0102_-1.2581.wav
5694_64029_000005_000003_1462_170138_000021_000000_405a010z_2.4744_20va0112_-2.4744.wav,dev-clean/5694/64029/5694_64029_000005_000003.wav,dev-clean/1462/170138/1462_170138_000021_000000.wav,cv/405a010z_2.4744_20va0112_-2.4744.wav
3536_8226_000024_000000_5895_34629_000030_000001_40fo030k_0.66674_01pc0203_-0.66674.wav,dev-clean/3536/8226/3536_8226_000024_000000.wav,dev-clean/5895/34629/5895_34629_000030_000001.wav,cv/40fo030k_0.66674_01pc0203_-0.66674.wav
1988_148538_000014_000004_3000_15664_000026_000002_408a010j_0.88008_01ea0101_-0.88008.wav,dev-clean/1988/148538/1988_148538_000014_000004.wav,dev-clean/3000/15664/3000_15664_000026_000002.wav,cv/408a010j_0.88008_01ea0101_-0.88008.wav
6319_57405_000016_000002_777_126732_000076_000004_02cc020h_1.0623_40da010s_-1.0623.wav,dev-clean/6319/57405/6319_57405_000016_000002.wav,dev-clean/777/126732/777_126732_000076_000004.wav,cv/02cc020h_1.0623_40da010s_-1.0623.wav
3170_137482_000040_000001_174_168635_000026_000002_01aa0108_1.9328_20aa010b_-1.9328.wav,dev-clean/3170/137482/3170_137482_000040_000001.wav,dev-clean/174/168635/174_168635_000026_000002.wav,cv/01aa0108_1.9328_20aa010b_-1.9328.wav
1988_147956_000017_000005_2902_9008_000002_000001_204a010r_0.89182_20ja0112_-0.89182.wav,dev-clean/1988/147956/1988_147956_000017_000005.wav,dev-clean/2902/9008/2902_9008_000002_000001.wav,cv/204a010r_0.89182_20ja0112_-0.89182.wav
1988_24833_000026_000003_6319_64726_000002_000001_01xa0101_2.2758_406a010y_-2.2758.wav,dev-clean/1988/24833/1988_24833_000026_000003.wav,dev-clean/6319/64726/6319_64726_000002_000001.wav,cv/01xa0101_2.2758_406a010y_-2.2758.wav
3576_138058_000048_000000_6313_66125_000051_000004_20ma010n_1.9647_207a0108_-1.9647.wav,dev-clean/3576/138058/3576_138058_000048_000000.wav,dev-clean/6313/66125/6313_66125_000051_000004.wav,cv/20ma010n_1.9647_207a0108_-1.9647.wav
3752_4944_000080_000000_6295_64301_000012_000000_020o030e_0.57864_01ea010l_-0.57864.wav,dev-clean/3752/4944/3752_4944_000080_000000.wav,dev-clean/6295/64301/6295_64301_000012_000000.wav,cv/020o030e_0.57864_01ea010l_-0.57864.wav
6345_93302_000057_000011_3853_163249_000169_000001_40ba010g_1.8587_20gc0102_-1.8587.wav,dev-clean/6345/93302/6345_93302_000057_000011.wav,dev-clean/3853/163249/3853_163249_000169_000001.wav,cv/40ba010g_1.8587_20gc0102_-1.8587.wav
2086_149220_000006_000014_5694_64038_000007_000002_01ma010q_1.502_40pa0105_-1.502.wav,dev-clean/2086/149220/2086_149220_000006_000014.wav,dev-clean/5694/64038/5694_64038_000007_000002.wav,cv/01ma010q_1.502_40pa0105_-1.502.wav
2035_147960_000001_000001_8842_302203_000010_000000_021c020y_1.4244_01zc0209_-1.4244.wav,dev-clean/2035/147960/2035_147960_000001_000001.wav,dev-clean/8842/302203/8842_302203_000010_000000.wav,cv/021c020y_1.4244_01zc0209_-1.4244.wav
251_137823_000039_000000_1272_128104_000005_000013_20va010j_1.683_01sa0113_-1.683.wav,dev-clean/251/137823/251_137823_000039_000000.wav,dev-clean/1272/128104/1272_128104_000005_000013.wav,cv/20va010j_1.683_01sa0113_-1.683.wav
7850_73752_000008_000003_6241_61946_000009_000002_20va010g_1.2181_208a010j_-1.2181.wav,dev-clean/7850/73752/7850_73752_000008_000003.wav,dev-clean/6241/61946/6241_61946_000009_000002.wav,cv/20va010g_1.2181_208a010j_-1.2181.wav
2803_154328_000006_000005_2277_149874_000025_000002_40ma0101_1.2532_016a010z_-1.2532.wav,dev-clean/2803/154328/2803_154328_000006_000005.wav,dev-clean/2277/149874/2277_149874_000025_000002.wav,cv/40ma0101_1.2532_016a010z_-1.2532.wav
6345_93302_000057_000010_2078_142845_000037_000001_20oc010k_1.7232_02eo030o_-1.7232.wav,dev-clean/6345/93302/6345_93302_000057_000010.wav,dev-clean/2078/142845/2078_142845_000037_000001.wav,cv/20oc010k_1.7232_02eo030o_-1.7232.wav
7976_105575_000017_000004_8842_302203_000001_000000_40oc020q_0.8205_014c020k_-0.8205.wav,dev-clean/7976/105575/7976_105575_000017_000004.wav,dev-clean/8842/302203/8842_302203_000001_000000.wav,cv/40oc020q_0.8205_014c020k_-0.8205.wav
2902_9008_000044_000001_422_122949_000013_000010_404c0216_1.4614_014c020k_-1.4614.wav,dev-clean/2902/9008/2902_9008_000044_000001.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/404c0216_1.4614_014c020k_-1.4614.wav
7976_105575_000013_000007_2803_154328_000019_000000_026a0102_0.88932_20ma0104_-0.88932.wav,dev-clean/7976/105575/7976_105575_000013_000007.wav,dev-clean/2803/154328/2803_154328_000019_000000.wav,cv/026a0102_0.88932_20ma0104_-0.88932.wav
2078_142845_000019_000004_1673_143397_000031_000007_20ta010q_2.1709_40ha010r_-2.1709.wav,dev-clean/2078/142845/2078_142845_000019_000004.wav,dev-clean/1673/143397/1673_143397_000031_000007.wav,cv/20ta010q_2.1709_40ha010r_-2.1709.wav
5536_43358_000020_000000_5694_64029_000013_000013_01xa0101_1.9569_408c021b_-1.9569.wav,dev-clean/5536/43358/5536_43358_000020_000000.wav,dev-clean/5694/64029/5694_64029_000013_000013.wav,cv/01xa0101_1.9569_408c021b_-1.9569.wav
652_129742_000010_000003_1919_142785_000093_000000_026a010v_1.9707_409a010o_-1.9707.wav,dev-clean/652/129742/652_129742_000010_000003.wav,dev-clean/1919/142785/1919_142785_000093_000000.wav,cv/026a010v_1.9707_409a010o_-1.9707.wav
2902_9008_000002_000000_1988_147956_000005_000001_408o0306_1.1378_20fc010i_-1.1378.wav,dev-clean/2902/9008/2902_9008_000002_000000.wav,dev-clean/1988/147956/1988_147956_000005_000001.wav,cv/408o0306_1.1378_20fc010i_-1.1378.wav
1462_170142_000001_000000_6295_64301_000013_000000_20qc010k_1.7802_01ma0113_-1.7802.wav,dev-clean/1462/170142/1462_170142_000001_000000.wav,dev-clean/6295/64301/6295_64301_000013_000000.wav,cv/20qc010k_1.7802_01ma0113_-1.7802.wav
2277_149897_000035_000002_3000_15664_000036_000001_20qa0109_0.26533_20ba0102_-0.26533.wav,dev-clean/2277/149897/2277_149897_000035_000002.wav,dev-clean/3000/15664/3000_15664_000036_000001.wav,cv/20qa0109_0.26533_20ba0102_-0.26533.wav
2803_161169_000005_000004_3752_4943_000010_000001_20ua010n_0.43661_020c0212_-0.43661.wav,dev-clean/2803/161169/2803_161169_000005_000004.wav,dev-clean/3752/4943/3752_4943_000010_000001.wav,cv/20ua010n_0.43661_020c0212_-0.43661.wav
3536_23268_000006_000000_2428_83699_000039_000002_014o030m_2.2162_020c020f_-2.2162.wav,dev-clean/3536/23268/3536_23268_000006_000000.wav,dev-clean/2428/83699/2428_83699_000039_000002.wav,cv/014o030m_2.2162_020c020f_-2.2162.wav
777_126732_000076_000004_3576_138058_000044_000001_40ba0104_0.63285_01ia0103_-0.63285.wav,dev-clean/777/126732/777_126732_000076_000004.wav,dev-clean/3576/138058/3576_138058_000044_000001.wav,cv/40ba0104_0.63285_01ia0103_-0.63285.wav
1993_147964_000005_000004_3752_4944_000039_000000_01kc020t_2.298_01bo030b_-2.298.wav,dev-clean/1993/147964/1993_147964_000005_000004.wav,dev-clean/3752/4944/3752_4944_000039_000000.wav,cv/01kc020t_2.298_01bo030b_-2.298.wav
1993_147149_000041_000004_5536_43358_000010_000001_20ja010u_0.021446_40jo031b_-0.021446.wav,dev-clean/1993/147149/1993_147149_000041_000004.wav,dev-clean/5536/43358/5536_43358_000010_000001.wav,cv/20ja010u_0.021446_40jo031b_-0.021446.wav
2803_154328_000030_000000_6345_93306_000032_000001_02ca0112_0.35775_01oa0108_-0.35775.wav,dev-clean/2803/154328/2803_154328_000030_000000.wav,dev-clean/6345/93306/6345_93306_000032_000001.wav,cv/02ca0112_0.35775_01oa0108_-0.35775.wav
3536_8226_000026_000006_5895_34615_000023_000001_018c020n_0.57361_405a0114_-0.57361.wav,dev-clean/3536/8226/3536_8226_000026_000006.wav,dev-clean/5895/34615/5895_34615_000023_000001.wav,cv/018c020n_0.57361_405a0114_-0.57361.wav
3853_163249_000155_000000_8297_275155_000009_000000_209a0113_0.23931_027a010i_-0.23931.wav,dev-clean/3853/163249/3853_163249_000155_000000.wav,dev-clean/8297/275155/8297_275155_000009_000000.wav,cv/209a0113_0.23931_027a010i_-0.23931.wav
3170_137482_000002_000001_2428_83705_000003_000001_01xa010d_0.9623_20fa0112_-0.9623.wav,dev-clean/3170/137482/3170_137482_000002_000001.wav,dev-clean/2428/83705/2428_83705_000003_000001.wav,cv/01xa010d_0.9623_20fa0112_-0.9623.wav
174_50561_000016_000000_8297_275156_000009_000002_20oa0103_1.6497_40fo030d_-1.6497.wav,dev-clean/174/50561/174_50561_000016_000000.wav,dev-clean/8297/275156/8297_275156_000009_000002.wav,cv/20oa0103_1.6497_40fo030d_-1.6497.wav
3536_8226_000020_000000_2803_154328_000007_000002_02ca010k_0.59968_01yc020g_-0.59968.wav,dev-clean/3536/8226/3536_8226_000020_000000.wav,dev-clean/2803/154328/2803_154328_000007_000002.wav,cv/02ca010k_0.59968_01yc020g_-0.59968.wav
174_84280_000011_000000_1988_147956_000016_000012_02bc020i_1.5655_021a010y_-1.5655.wav,dev-clean/174/84280/174_84280_000011_000000.wav,dev-clean/1988/147956/1988_147956_000016_000012.wav,cv/02bc020i_1.5655_021a010y_-1.5655.wav
1673_143396_000019_000005_7850_281318_000016_000000_406c0209_0.74501_020a010w_-0.74501.wav,dev-clean/1673/143396/1673_143396_000019_000005.wav,dev-clean/7850/281318/7850_281318_000016_000000.wav,cv/406c0209_0.74501_020a010w_-0.74501.wav
1988_148538_000002_000000_3576_138058_000051_000000_408o030x_2.1583_20ja0102_-2.1583.wav,dev-clean/1988/148538/1988_148538_000002_000000.wav,dev-clean/3576/138058/3576_138058_000051_000000.wav,cv/408o030x_2.1583_20ja0102_-2.1583.wav
