mixture_ID,source_1_path,source_2_path,noise_path
5683_32879_000045_000004_7021_85628_000036_000000_22gc010j_1.6561_22hc0110_-1.6561.wav,test-clean/5683/32879/5683_32879_000045_000004.wav,test-clean/7021/85628/7021_85628_000036_000000.wav,tt/22gc010j_1.6561_22hc0110_-1.6561.wav
1221_135766_000026_000005_672_122797_000002_000002_447c0203_1.5593_423o030v_-1.5593.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/672/122797/672_122797_000002_000002.wav,tt/447c0203_1.5593_423o030v_-1.5593.wav
1188_133604_000006_000000_3570_5696_000006_000000_420a0109_0.85261_052a0506_-0.85261.wav,test-clean/1188/133604/1188_133604_000006_000000.wav,test-clean/3570/5696/3570_5696_000006_000000.wav,tt/420a0109_0.85261_052a0506_-0.85261.wav
5639_40744_000024_000003_5105_28241_000024_000000_441o0302_0.64701_446o030n_-0.64701.wav,test-clean/5639/40744/5639_40744_000024_000003.wav,test-clean/5105/28241/5105_28241_000024_000000.wav,tt/441o0302_0.64701_446o030n_-0.64701.wav
2300_131720_000042_000000_8224_274384_000001_000000_053a050n_2.2668_422a010f_-2.2668.wav,test-clean/2300/131720/2300_131720_000042_000000.wav,test-clean/8224/274384/8224_274384_000001_000000.wav,tt/053a050n_2.2668_422a010f_-2.2668.wav
4507_16021_000037_000000_8455_210777_000022_000011_422a010k_1.9843_442c0213_-1.9843.wav,test-clean/4507/16021/4507_16021_000037_000000.wav,test-clean/8455/210777/8455_210777_000022_000011.wav,tt/422a010k_1.9843_442c0213_-1.9843.wav
908_31957_000019_000001_2300_131720_000026_000003_051a050g_0.28855_050a050m_-0.28855.wav,test-clean/908/31957/908_31957_000019_000001.wav,test-clean/2300/131720/2300_131720_000026_000003.wav,tt/051a050g_0.28855_050a050m_-0.28855.wav
908_31957_000017_000002_7021_85628_000034_000001_22ga010n_1.4349_421a010k_-1.4349.wav,test-clean/908/31957/908_31957_000017_000002.wav,test-clean/7021/85628/7021_85628_000034_000001.wav,tt/22ga010n_1.4349_421a010k_-1.4349.wav
1580_141083_000016_000006_260_123288_000008_000000_050a050q_1.3825_444o0312_-1.3825.wav,test-clean/1580/141083/1580_141083_000016_000006.wav,test-clean/260/123288/260_123288_000008_000000.wav,tt/050a050q_1.3825_444o0312_-1.3825.wav
2830_3980_000018_000002_4992_41797_000004_000002_422c020o_2.0288_22ga010m_-2.0288.wav,test-clean/2830/3980/2830_3980_000018_000002.wav,test-clean/4992/41797/4992_41797_000004_000002.wav,tt/422c020o_2.0288_22ga010m_-2.0288.wav
1089_134691_000042_000003_7021_79740_000007_000000_052a0512_0.31899_22ho010s_-0.31899.wav,test-clean/1089/134691/1089_134691_000042_000003.wav,test-clean/7021/79740/7021_79740_000007_000000.wav,tt/052a0512_0.31899_22ho010s_-0.31899.wav
7021_85628_000002_000000_2830_3980_000017_000000_442c0212_1.4634_22ha010m_-1.4634.wav,test-clean/7021/85628/7021_85628_000002_000000.wav,test-clean/2830/3980/2830_3980_000017_000000.wav,tt/442c0212_1.4634_22ha010m_-1.4634.wav
1320_122612_000021_000000_6829_68771_000012_000003_420c020x_1.9752_050c010f_-1.9752.wav,test-clean/1320/122612/1320_122612_000021_000000.wav,test-clean/6829/68771/6829_68771_000012_000003.wav,tt/420c020x_1.9752_050c010f_-1.9752.wav
3575_170457_000024_000010_5683_32879_000040_000000_050a050t_0.089726_422a010e_-0.089726.wav,test-clean/3575/170457/3575_170457_000024_000010.wav,test-clean/5683/32879/5683_32879_000040_000000.wav,tt/050a050t_0.089726_422a010e_-0.089726.wav
8455_210777_000023_000003_6930_75918_000038_000000_22ga010r_0.95522_052a050u_-0.95522.wav,test-clean/8455/210777/8455_210777_000023_000003.wav,test-clean/6930/75918/6930_75918_000038_000000.wav,tt/22ga010r_0.95522_052a050u_-0.95522.wav
1995_1826_000056_000001_4446_2275_000013_000000_444o030u_0.065688_050o0212_-0.065688.wav,test-clean/1995/1826/1995_1826_000056_000001.wav,test-clean/4446/2275/4446_2275_000013_000000.wav,tt/444o030u_0.065688_050o0212_-0.065688.wav
260_123288_000003_000001_3570_5696_000002_000000_422o0302_1.0901_423c020o_-1.0901.wav,test-clean/260/123288/260_123288_000003_000001.wav,test-clean/3570/5696/3570_5696_000002_000000.wav,tt/422o0302_1.0901_423c020o_-1.0901.wav
1284_1180_000024_000001_2961_961_000022_000003_443o0307_0.77425_445c020i_-0.77425.wav,test-clean/1284/1180/1284_1180_000024_000001.wav,test-clean/2961/961/2961_961_000022_000003.wav,tt/443o0307_0.77425_445c020i_-0.77425.wav
121_127105_000044_000000_4077_13751_000017_000005_22ha010h_0.32862_444c020f_-0.32862.wav,test-clean/121/127105/121_127105_000044_000000.wav,test-clean/4077/13751/4077_13751_000017_000005.wav,tt/22ha010h_0.32862_444c020f_-0.32862.wav
8463_287645_000008_000000_8555_284447_000023_000000_051a0503_1.8797_052a050j_-1.8797.wav,test-clean/8463/287645/8463_287645_000008_000000.wav,test-clean/8555/284447/8555_284447_000023_000000.wav,tt/051a0503_1.8797_052a050j_-1.8797.wav
2830_3979_000018_000004_5142_36377_000008_000005_447c0209_1.1383_22ga0101_-1.1383.wav,test-clean/2830/3979/2830_3979_000018_000004.wav,test-clean/5142/36377/5142_36377_000008_000005.wav,tt/447c0209_1.1383_22ga0101_-1.1383.wav
4507_16021_000029_000002_1995_1837_000025_000000_050c010p_2.3596_051a0501_-2.3596.wav,test-clean/4507/16021/4507_16021_000029_000002.wav,test-clean/1995/1837/1995_1837_000025_000000.wav,tt/050c010p_2.3596_051a0501_-2.3596.wav
2961_961_000004_000035_8463_294825_000020_000000_421a010k_2.2602_052c010c_-2.2602.wav,test-clean/2961/961/2961_961_000004_000035.wav,test-clean/8463/294825/8463_294825_000020_000000.wav,tt/421a010k_2.2602_052c010c_-2.2602.wav
7127_75946_000039_000002_8230_279154_000006_000003_442c0213_0.93005_053a050r_-0.93005.wav,test-clean/7127/75946/7127_75946_000039_000002.wav,test-clean/8230/279154/8230_279154_000006_000003.wav,tt/442c0213_0.93005_053a050r_-0.93005.wav
3575_170457_000044_000014_3729_6852_000068_000000_051c0108_1.5362_422a0110_-1.5362.wav,test-clean/3575/170457/3575_170457_000044_000014.wav,test-clean/3729/6852/3729_6852_000068_000000.wav,tt/051c0108_1.5362_422a0110_-1.5362.wav
7729_102255_000012_000001_4446_2271_000006_000002_422a010p_0.86915_051a050o_-0.86915.wav,test-clean/7729/102255/7729_102255_000012_000001.wav,test-clean/4446/2271/4446_2271_000006_000002.wav,tt/422a010p_0.86915_051a050o_-0.86915.wav
3575_170457_000023_000002_4507_16021_000031_000001_423a0105_1.8879_051a0511_-1.8879.wav,test-clean/3575/170457/3575_170457_000023_000002.wav,test-clean/4507/16021/4507_16021_000031_000001.wav,tt/423a0105_1.8879_051a0511_-1.8879.wav
1188_133604_000048_000000_7729_102255_000032_000002_440c020t_2.0566_050c010x_-2.0566.wav,test-clean/1188/133604/1188_133604_000048_000000.wav,test-clean/7729/102255/7729_102255_000032_000002.wav,tt/440c020t_2.0566_050c010x_-2.0566.wav
260_123440_000002_000001_1188_133604_000036_000004_440c0209_1.0798_447o030m_-1.0798.wav,test-clean/260/123440/260_123440_000002_000001.wav,test-clean/1188/133604/1188_133604_000036_000004.wav,tt/440c0209_1.0798_447o030m_-1.0798.wav
2300_131720_000016_000014_5142_36600_000004_000004_423c0209_1.0887_051a050t_-1.0887.wav,test-clean/2300/131720/2300_131720_000016_000014.wav,test-clean/5142/36600/5142_36600_000004_000004.wav,tt/423c0209_1.0887_051a050t_-1.0887.wav
8224_274384_000005_000001_121_127105_000042_000001_441c0215_2.3037_052a050j_-2.3037.wav,test-clean/8224/274384/8224_274384_000005_000001.wav,test-clean/121/127105/121_127105_000042_000001.wav,tt/441c0215_2.3037_052a050j_-2.3037.wav
121_127105_000044_000003_2830_3979_000017_000004_445c0209_0.041406_052a0501_-0.041406.wav,test-clean/121/127105/121_127105_000044_000003.wav,test-clean/2830/3979/2830_3979_000017_000004.wav,tt/445c0209_0.041406_052a0501_-0.041406.wav
3729_6852_000048_000003_7176_88083_000004_000000_22gc0104_0.64296_053a050k_-0.64296.wav,test-clean/3729/6852/3729_6852_000048_000003.wav,test-clean/7176/88083/7176_88083_000004_000000.wav,tt/22gc0104_0.64296_053a050k_-0.64296.wav
2830_3980_000108_000000_2300_131720_000019_000001_053a050q_2.352_052c010z_-2.352.wav,test-clean/2830/3980/2830_3980_000108_000000.wav,test-clean/2300/131720/2300_131720_000019_000001.wav,tt/053a050q_2.352_052c010z_-2.352.wav
1995_1826_000016_000012_8463_294825_000023_000002_22ga0103_1.1112_441c0206_-1.1112.wav,test-clean/1995/1826/1995_1826_000016_000012.wav,test-clean/8463/294825/8463_294825_000023_000002.wav,tt/22ga0103_1.1112_441c0206_-1.1112.wav
2961_961_000020_000003_6930_81414_000019_000003_050a0514_1.5211_422a0110_-1.5211.wav,test-clean/2961/961/2961_961_000020_000003.wav,test-clean/6930/81414/6930_81414_000019_000003.wav,tt/050a0514_1.5211_422a0110_-1.5211.wav
1188_133604_000039_000001_7729_102255_000035_000002_422c020b_2.0537_22gc010m_-2.0537.wav,test-clean/1188/133604/1188_133604_000039_000001.wav,test-clean/7729/102255/7729_102255_000035_000002.wav,tt/422c020b_2.0537_22gc010m_-2.0537.wav
6829_68771_000011_000001_4446_2273_000001_000008_442c0210_1.2052_420c020s_-1.2052.wav,test-clean/6829/68771/6829_68771_000011_000001.wav,test-clean/4446/2273/4446_2273_000001_000008.wav,tt/442c0210_1.2052_420c020s_-1.2052.wav
8555_284449_000039_000000_1221_135766_000026_000005_423a010m_0.37515_052a050p_-0.37515.wav,test-clean/8555/284449/8555_284449_000039_000000.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/423a010m_0.37515_052a050p_-0.37515.wav
1221_135766_000026_000005_7729_102255_000027_000001_22gc010i_2.3901_22hc010a_-2.3901.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/7729/102255/7729_102255_000027_000001.wav,tt/22gc010i_2.3901_22hc010a_-2.3901.wav
1320_122617_000033_000000_237_134493_000021_000004_050a050x_0.63237_22ga010f_-0.63237.wav,test-clean/1320/122617/1320_122617_000033_000000.wav,test-clean/237/134493/237_134493_000021_000004.wav,tt/050a050x_0.63237_22ga010f_-0.63237.wav
5142_36600_000007_000008_6930_76324_000002_000004_052a050x_0.69905_22go0105_-0.69905.wav,test-clean/5142/36600/5142_36600_000007_000008.wav,test-clean/6930/76324/6930_76324_000002_000004.wav,tt/052a050x_0.69905_22go0105_-0.69905.wav
8230_279154_000028_000003_1188_133604_000048_000000_445o0310_0.061773_441c020p_-0.061773.wav,test-clean/8230/279154/8230_279154_000028_000003.wav,test-clean/1188/133604/1188_133604_000048_000000.wav,tt/445o0310_0.061773_441c020p_-0.061773.wav
4077_13754_000006_000004_1284_1180_000040_000000_447o0307_1.1788_443o0310_-1.1788.wav,test-clean/4077/13754/4077_13754_000006_000004.wav,test-clean/1284/1180/1284_1180_000040_000000.wav,tt/447o0307_1.1788_443o0310_-1.1788.wav
237_134500_000004_000008_6930_81414_000041_000002_052a050m_0.53926_22ga010j_-0.53926.wav,test-clean/237/134500/237_134500_000004_000008.wav,test-clean/6930/81414/6930_81414_000041_000002.wav,tt/052a050m_0.53926_22ga010j_-0.53926.wav
5683_32866_000023_000000_121_127105_000007_000002_422a0109_0.12448_051a050x_-0.12448.wav,test-clean/5683/32866/5683_32866_000023_000000.wav,test-clean/121/127105/121_127105_000007_000002.wav,tt/422a0109_0.12448_051a050x_-0.12448.wav
4077_13754_000006_000004_1188_133604_000045_000001_051c0112_1.3401_421c020b_-1.3401.wav,test-clean/4077/13754/4077_13754_000006_000004.wav,test-clean/1188/133604/1188_133604_000045_000001.wav,tt/051c0112_1.3401_421c020b_-1.3401.wav
6930_81414_000041_000001_8455_210777_000050_000001_422a0110_0.53209_420o030s_-0.53209.wav,test-clean/6930/81414/6930_81414_000041_000001.wav,test-clean/8455/210777/8455_210777_000050_000001.wav,tt/422a0110_0.53209_420o030s_-0.53209.wav
6829_68769_000068_000001_121_127105_000016_000008_445c0203_0.37826_423o0306_-0.37826.wav,test-clean/6829/68769/6829_68769_000068_000001.wav,test-clean/121/127105/121_127105_000016_000008.wav,tt/445c0203_0.37826_423o0306_-0.37826.wav
1995_1837_000025_000000_1188_133604_000006_000000_446c0208_1.9695_445c0213_-1.9695.wav,test-clean/1995/1837/1995_1837_000025_000000.wav,test-clean/1188/133604/1188_133604_000006_000000.wav,tt/446c0208_1.9695_445c0213_-1.9695.wav
121_127105_000024_000002_7021_79740_000009_000001_050a0508_1.4465_22gc0102_-1.4465.wav,test-clean/121/127105/121_127105_000024_000002.wav,test-clean/7021/79740/7021_79740_000009_000001.wav,tt/050a0508_1.4465_22gc0102_-1.4465.wav
6930_81414_000014_000003_4446_2273_000017_000000_445c0213_2.1913_051a0502_-2.1913.wav,test-clean/6930/81414/6930_81414_000014_000003.wav,test-clean/4446/2273/4446_2273_000017_000000.wav,tt/445c0213_2.1913_051a0502_-2.1913.wav
8230_279154_000022_000002_8224_274384_000017_000001_422a010b_1.0602_421c020a_-1.0602.wav,test-clean/8230/279154/8230_279154_000022_000002.wav,test-clean/8224/274384/8224_274384_000017_000001.wav,tt/422a010b_1.0602_421c020a_-1.0602.wav
2961_961_000022_000004_1580_141084_000057_000000_050a050o_0.037607_444o0311_-0.037607.wav,test-clean/2961/961/2961_961_000022_000004.wav,test-clean/1580/141084/1580_141084_000057_000000.wav,tt/050a050o_0.037607_444o0311_-0.037607.wav
5105_28241_000004_000001_2961_961_000022_000002_051a0508_2.2216_442c0213_-2.2216.wav,test-clean/5105/28241/5105_28241_000004_000001.wav,test-clean/2961/961/2961_961_000022_000002.wav,tt/051a0508_2.2216_442c0213_-2.2216.wav
8455_210777_000055_000000_5105_28233_000019_000002_446c020z_0.41606_442o030v_-0.41606.wav,test-clean/8455/210777/8455_210777_000055_000000.wav,test-clean/5105/28233/5105_28233_000019_000002.wav,tt/446c020z_0.41606_442o030v_-0.41606.wav
8463_287645_000005_000000_908_31957_000017_000001_053o020p_1.2702_444o030f_-1.2702.wav,test-clean/8463/287645/8463_287645_000005_000000.wav,test-clean/908/31957/908_31957_000017_000001.wav,tt/053o020p_1.2702_444o030f_-1.2702.wav
5683_32866_000022_000000_4992_41806_000003_000003_051o0203_0.33641_422o030n_-0.33641.wav,test-clean/5683/32866/5683_32866_000022_000000.wav,test-clean/4992/41806/4992_41806_000003_000003.wav,tt/051o0203_0.33641_422o030n_-0.33641.wav
3575_170457_000023_000002_8455_210777_000014_000000_443o030k_0.21228_053a050b_-0.21228.wav,test-clean/3575/170457/3575_170457_000023_000002.wav,test-clean/8455/210777/8455_210777_000014_000000.wav,tt/443o030k_0.21228_053a050b_-0.21228.wav
1221_135766_000026_000005_5105_28241_000011_000000_22ga010k_0.11257_442c0210_-0.11257.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/5105/28241/5105_28241_000011_000000.wav,tt/22ga010k_0.11257_442c0210_-0.11257.wav
4077_13754_000017_000002_3570_5695_000010_000001_420a0108_0.66935_423o030q_-0.66935.wav,test-clean/4077/13754/4077_13754_000017_000002.wav,test-clean/3570/5695/3570_5695_000010_000001.wav,tt/420a0108_0.66935_423o030q_-0.66935.wav
237_134493_000023_000000_5683_32865_000027_000001_423o030h_1.6534_422o0308_-1.6534.wav,test-clean/237/134493/237_134493_000023_000000.wav,test-clean/5683/32865/5683_32865_000027_000001.wav,tt/423o030h_1.6534_422o0308_-1.6534.wav
121_127105_000007_000004_4446_2275_000041_000001_441c020u_2.2799_422a010r_-2.2799.wav,test-clean/121/127105/121_127105_000007_000004.wav,test-clean/4446/2275/4446_2275_000041_000001.wav,tt/441c020u_2.2799_422a010r_-2.2799.wav
121_127105_000010_000000_1580_141084_000091_000003_441c020u_0.69969_422a0111_-0.69969.wav,test-clean/121/127105/121_127105_000010_000000.wav,test-clean/1580/141084/1580_141084_000091_000003.wav,tt/441c020u_0.69969_422a0111_-0.69969.wav
121_127105_000008_000001_7127_75946_000040_000006_051a0505_0.54979_442c020k_-0.54979.wav,test-clean/121/127105/121_127105_000008_000001.wav,test-clean/7127/75946/7127_75946_000040_000006.wav,tt/051a0505_0.54979_442c020k_-0.54979.wav
8230_279154_000027_000002_672_122797_000002_000002_053a050e_1.4961_050c0116_-1.4961.wav,test-clean/8230/279154/8230_279154_000027_000002.wav,test-clean/672/122797/672_122797_000002_000002.wav,tt/053a050e_1.4961_050c0116_-1.4961.wav
6930_75918_000050_000001_4992_41797_000004_000002_445c020a_0.48177_22ha010a_-0.48177.wav,test-clean/6930/75918/6930_75918_000050_000001.wav,test-clean/4992/41797/4992_41797_000004_000002.wav,tt/445c020a_0.48177_22ha010a_-0.48177.wav
8455_210777_000022_000007_4507_16021_000031_000001_051a0513_2.0104_443c0202_-2.0104.wav,test-clean/8455/210777/8455_210777_000022_000007.wav,test-clean/4507/16021/4507_16021_000031_000001.wav,tt/051a0513_2.0104_443c0202_-2.0104.wav
7176_88083_000013_000000_1221_135766_000026_000005_422o030t_2.1346_445o0309_-2.1346.wav,test-clean/7176/88083/7176_88083_000013_000000.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/422o030t_2.1346_445o0309_-2.1346.wav
5683_32865_000050_000000_7127_75946_000040_000007_22ga0102_0.98726_050a050e_-0.98726.wav,test-clean/5683/32865/5683_32865_000050_000000.wav,test-clean/7127/75946/7127_75946_000040_000007.wav,tt/22ga0102_0.98726_050a050e_-0.98726.wav
908_157963_000029_000000_7127_75947_000006_000012_22ga010w_1.9211_420a010j_-1.9211.wav,test-clean/908/157963/908_157963_000029_000000.wav,test-clean/7127/75947/7127_75947_000006_000012.wav,tt/22ga010w_1.9211_420a010j_-1.9211.wav
908_157963_000029_000000_2300_131720_000039_000005_052a0513_1.7991_053a050f_-1.7991.wav,test-clean/908/157963/908_157963_000029_000000.wav,test-clean/2300/131720/2300_131720_000039_000005.wav,tt/052a0513_1.7991_053a050f_-1.7991.wav
4992_41806_000010_000002_4507_16021_000027_000000_445o030j_0.9367_446c020z_-0.9367.wav,test-clean/4992/41806/4992_41806_000010_000002.wav,test-clean/4507/16021/4507_16021_000027_000000.wav,tt/445o030j_0.9367_446c020z_-0.9367.wav
7176_92135_000022_000010_8555_284447_000051_000001_445c0211_0.84314_420a010w_-0.84314.wav,test-clean/7176/92135/7176_92135_000022_000010.wav,test-clean/8555/284447/8555_284447_000051_000001.wav,tt/445c0211_0.84314_420a010w_-0.84314.wav
8463_294825_000017_000001_2961_961_000022_000004_447o030m_0.69811_441o0302_-0.69811.wav,test-clean/8463/294825/8463_294825_000017_000001.wav,test-clean/2961/961/2961_961_000022_000004.wav,tt/447o030m_0.69811_441o0302_-0.69811.wav
237_134500_000007_000002_4077_13754_000023_000004_443c020m_0.2399_445c0205_-0.2399.wav,test-clean/237/134500/237_134500_000007_000002.wav,test-clean/4077/13754/4077_13754_000023_000004.wav,tt/443c020m_0.2399_445c0205_-0.2399.wav
8230_279154_000026_000002_2961_961_000019_000005_053a050n_2.2579_423a010p_-2.2579.wav,test-clean/8230/279154/8230_279154_000026_000002.wav,test-clean/2961/961/2961_961_000019_000005.wav,tt/053a050n_2.2579_423a010p_-2.2579.wav
2300_131720_000018_000001_4446_2275_000002_000009_22ho010s_2.0642_441o0304_-2.0642.wav,test-clean/2300/131720/2300_131720_000018_000001.wav,test-clean/4446/2275/4446_2275_000002_000009.wav,tt/22ho010s_2.0642_441o0304_-2.0642.wav
8230_279154_000029_000003_5639_40744_000003_000009_420a010o_1.2049_052a0512_-1.2049.wav,test-clean/8230/279154/8230_279154_000029_000003.wav,test-clean/5639/40744/5639_40744_000003_000009.wav,tt/420a010o_1.2049_052a0512_-1.2049.wav
1580_141084_000078_000000_6829_68769_000100_000001_051a0514_2.427_447c020k_-2.427.wav,test-clean/1580/141084/1580_141084_000078_000000.wav,test-clean/6829/68769/6829_68769_000100_000001.wav,tt/051a0514_2.427_447c020k_-2.427.wav
3570_5695_000004_000011_3575_170457_000012_000007_447c020r_1.6432_441o030q_-1.6432.wav,test-clean/3570/5695/3570_5695_000004_000011.wav,test-clean/3575/170457/3575_170457_000012_000007.wav,tt/447c020r_1.6432_441o030q_-1.6432.wav
6829_68769_000086_000001_8555_284447_000012_000001_050a0511_0.75829_447o030j_-0.75829.wav,test-clean/6829/68769/6829_68769_000086_000001.wav,test-clean/8555/284447/8555_284447_000012_000001.wav,tt/050a0511_0.75829_447o030j_-0.75829.wav
1580_141083_000044_000000_7127_75946_000033_000000_053c010g_1.9688_423o030p_-1.9688.wav,test-clean/1580/141083/1580_141083_000044_000000.wav,test-clean/7127/75946/7127_75946_000033_000000.wav,tt/053c010g_1.9688_423o030p_-1.9688.wav
7021_85628_000025_000000_1284_1180_000023_000000_446c0206_0.26606_443c0211_-0.26606.wav,test-clean/7021/85628/7021_85628_000025_000000.wav,test-clean/1284/1180/1284_1180_000023_000000.wav,tt/446c0206_0.26606_443c0211_-0.26606.wav
121_121726_000005_000001_1320_122617_000067_000000_422a0105_2.1249_053c0102_-2.1249.wav,test-clean/121/121726/121_121726_000005_000001.wav,test-clean/1320/122617/1320_122617_000067_000000.wav,tt/422a0105_2.1249_053c0102_-2.1249.wav
