mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
7976_110124_000015_000002.wav_6345_93302_000075_000005.wav,dev-clean/7976/110124/7976_110124_000015_000002.wav,0.28257007726460937,dev-clean/6345/93302/6345_93302_000075_000005.wav,0.30210473767270146,cv/01do030t_1.3765_20co010p_-1.3765.wav,2.235327979981096
84_121550_000158_000000.wav_174_84280_000014_000009.wav,dev-clean/84/121550/84_121550_000158_000000.wav,0.21167068021565288,dev-clean/174/84280/174_84280_000014_000009.wav,0.2926199475227115,cv/01oo0305_1.0557_20no010q_-1.0557.wav,0.2860026687078102
7850_73752_000003_000006.wav_7976_110124_000005_000001.wav,dev-clean/7850/73752/7850_73752_000003_000006.wav,0.17087704245370286,dev-clean/7976/110124/7976_110124_000005_000001.wav,0.14439144287149233,cv/20ao010j_2.1845_40ho030e_-2.1845.wav,0.9988732929909663
2428_83705_000020_000002.wav_1272_128104_000005_000014.wav,dev-clean/2428/83705/2428_83705_000020_000002.wav,0.3104507092241693,dev-clean/1272/128104/1272_128104_000005_000014.wav,0.45398990162027175,cv/02eo030b_2.1457_40jo0309_-2.1457.wav,1.1624155401889085
6295_64301_000013_000007.wav_174_84280_000005_000002.wav,dev-clean/6295/64301/6295_64301_000013_000007.wav,0.27713345364605585,dev-clean/174/84280/174_84280_000005_000002.wav,0.3832218822112981,cv/20uo010r_1.6316_01fa0112_-1.6316.wav,2.033715525034317
251_136532_000023_000001.wav_2086_149220_000047_000002.wav,dev-clean/251/136532/251_136532_000023_000001.wav,0.35389944797192435,dev-clean/2086/149220/2086_149220_000047_000002.wav,0.27212385174848125,cv/40no0315_1.0444_204o010q_-1.0444.wav,0.34360911201598265
2428_83705_000024_000000.wav_5895_34615_000028_000005.wav,dev-clean/2428/83705/2428_83705_000024_000000.wav,0.3716285433264057,dev-clean/5895/34615/5895_34615_000028_000005.wav,0.1748281909173276,cv/40no0302_0.68756_207a0108_-0.68756.wav,3.3629645280929674
5694_64038_000018_000001.wav_2277_149874_000020_000000.wav,dev-clean/5694/64038/5694_64038_000018_000001.wav,0.3881087874361389,dev-clean/2277/149874/2277_149874_000020_000000.wav,0.30880909788974725,cv/02co030k_1.8444_20oa0110_-1.8444.wav,1.6264928643592338
6313_76958_000076_000001.wav_3752_4944_000061_000000.wav,dev-clean/6313/76958/6313_76958_000076_000001.wav,0.31765842374459385,dev-clean/3752/4944/3752_4944_000061_000000.wav,0.2296731888979243,cv/208o010g_2.2692_01sc020h_-2.2692.wav,3.5530999074001475
5895_34615_000023_000003.wav_7850_111771_000010_000000.wav,dev-clean/5895/34615/5895_34615_000023_000003.wav,0.16288882650333278,dev-clean/7850/111771/7850_111771_000010_000000.wav,0.44862227324896314,cv/40fc0201_1.0874_20oo0109_-1.0874.wav,1.3061206228451099
1462_170145_000029_000000.wav_3000_15664_000021_000001.wav,dev-clean/1462/170145/1462_170145_000029_000000.wav,0.18058056597468208,dev-clean/3000/15664/3000_15664_000021_000001.wav,0.21263176229741612,cv/205c010b_2.1124_40go030m_-2.1124.wav,1.398988123415936
3853_163249_000120_000000.wav_6345_93302_000052_000001.wav,dev-clean/3853/163249/3853_163249_000120_000000.wav,0.30095795255208796,dev-clean/6345/93302/6345_93302_000052_000001.wav,0.21737556595598187,cv/20na010q_0.31284_20sc010n_-0.31284.wav,2.2802683299015705
7850_281318_000010_000000.wav_5694_64029_000028_000003.wav,dev-clean/7850/281318/7850_281318_000010_000000.wav,0.3371395148403777,dev-clean/5694/64029/5694_64029_000028_000003.wav,0.4545900383042257,cv/20qa0112_1.9703_013c020h_-1.9703.wav,2.1730104659734835
7976_105575_000018_000006.wav_6313_76958_000016_000000.wav,dev-clean/7976/105575/7976_105575_000018_000006.wav,0.1966818357512814,dev-clean/6313/76958/6313_76958_000016_000000.wav,0.31162165229419914,cv/01co0318_1.0509_026o030k_-1.0509.wav,1.1155893377087474
3000_15664_000020_000004.wav_84_121123_000008_000001.wav,dev-clean/3000/15664/3000_15664_000020_000004.wav,0.33625027694457277,dev-clean/84/121123/84_121123_000008_000001.wav,0.12758688493898518,cv/408a010e_1.2649_012o0311_-1.2649.wav,0.920470922254024
3752_4944_000073_000000.wav_2035_147961_000017_000000.wav,dev-clean/3752/4944/3752_4944_000073_000000.wav,0.35048861222686123,dev-clean/2035/147961/2035_147961_000017_000000.wav,0.26961430978606266,cv/015c020g_0.54987_01oc021a_-0.54987.wav,3.5335833325388775
6241_61946_000027_000001.wav_1462_170145_000008_000002.wav,dev-clean/6241/61946/6241_61946_000027_000001.wav,0.4220070082008407,dev-clean/1462/170145/1462_170145_000008_000002.wav,0.24794178404143805,cv/40jo0309_0.34978_017c0210_-0.34978.wav,2.373728550415286
1272_141231_000011_000006.wav_1988_24833_000013_000001.wav,dev-clean/1272/141231/1272_141231_000011_000006.wav,0.24262259174269155,dev-clean/1988/24833/1988_24833_000013_000001.wav,0.2039141056700322,cv/01so030j_0.93929_405a010z_-0.93929.wav,3.184715831240809
2035_147961_000030_000002.wav_6313_76958_000058_000000.wav,dev-clean/2035/147961/2035_147961_000030_000002.wav,0.17613026518090344,dev-clean/6313/76958/6313_76958_000058_000000.wav,0.3690033221668432,cv/40go030g_1.1705_017c020t_-1.1705.wav,0.6740422069693083
1462_170142_000001_000000.wav_7850_286674_000013_000006.wav,dev-clean/1462/170142/1462_170142_000001_000000.wav,0.18768178362637913,dev-clean/7850/286674/7850_286674_000013_000006.wav,0.2904213456591207,cv/02cc0215_0.80017_013o030q_-0.80017.wav,3.0457458476374333
2803_154320_000001_000002.wav_1462_170138_000001_000006.wav,dev-clean/2803/154320/2803_154320_000001_000002.wav,0.29111184677368807,dev-clean/1462/170138/1462_170138_000001_000006.wav,0.3171127176360744,cv/019a010s_1.9942_01bo030k_-1.9942.wav,2.116142981325976
1272_141231_000036_000000.wav_251_118436_000017_000000.wav,dev-clean/1272/141231/1272_141231_000036_000000.wav,0.3126564412518061,dev-clean/251/118436/251_118436_000017_000000.wav,0.16383196443781833,cv/40ja0109_1.2781_40fo030o_-1.2781.wav,2.1852006659233627
174_84280_000012_000000.wav_1919_142785_000012_000001.wav,dev-clean/174/84280/174_84280_000012_000000.wav,0.4028464711632865,dev-clean/1919/142785/1919_142785_000012_000001.wav,0.5816500747287111,cv/01no0303_0.17966_20rc0109_-0.17966.wav,0.2369025408378199
5338_284437_000020_000000.wav_84_121123_000019_000000.wav,dev-clean/5338/284437/5338_284437_000020_000000.wav,0.4315262898536572,dev-clean/84/121123/84_121123_000019_000000.wav,0.28301033988956165,cv/20qo010h_0.75649_404o0301_-0.75649.wav,1.6584748894257415
6241_61943_000028_000000.wav_251_118436_000033_000002.wav,dev-clean/6241/61943/6241_61943_000028_000000.wav,0.2652228221231335,dev-clean/251/118436/251_118436_000033_000002.wav,0.3244643016124357,cv/013c0207_0.43531_406o030c_-0.43531.wav,1.4165568514915412
2803_154328_000030_000000.wav_251_137823_000004_000001.wav,dev-clean/2803/154328/2803_154328_000030_000000.wav,0.40118736140795985,dev-clean/251/137823/251_137823_000004_000001.wav,0.17122728363052833,cv/406o0305_1.3511_40fo0311_-1.3511.wav,1.4993688613856067
1462_170145_000003_000002.wav_2902_9008_000032_000001.wav,dev-clean/1462/170145/1462_170145_000003_000002.wav,0.4286163520347058,dev-clean/2902/9008/2902_9008_000032_000001.wav,0.2854126660549819,cv/20ra010q_1.0872_02ec0207_-1.0872.wav,0.9223880500393831
2277_149874_000007_000002.wav_8297_275154_000005_000000.wav,dev-clean/2277/149874/2277_149874_000007_000002.wav,0.271263275838513,dev-clean/8297/275154/8297_275154_000005_000000.wav,0.4603883488647407,cv/018o030n_2.1533_20ja0107_-2.1533.wav,1.9649143677648107
2803_161169_000015_000001.wav_251_136532_000024_000001.wav,dev-clean/2803/161169/2803_161169_000015_000001.wav,0.4089188913214044,dev-clean/251/136532/251_136532_000024_000001.wav,0.3683288823670784,cv/207a010l_0.93027_01ac0209_-0.93027.wav,3.823786194096743
1988_148538_000015_000002.wav_5895_34629_000030_000000.wav,dev-clean/1988/148538/1988_148538_000015_000002.wav,0.3378525452376985,dev-clean/5895/34629/5895_34629_000030_000000.wav,0.34222318757427556,cv/40eo030j_0.68001_209c0103_-0.68001.wav,1.7026473450681006
6345_64257_000005_000005.wav_8297_275155_000028_000001.wav,dev-clean/6345/64257/6345_64257_000005_000005.wav,0.21931874198626194,dev-clean/8297/275155/8297_275155_000028_000001.wav,0.23316184625264977,cv/40hc021e_2.1241_401c0210_-2.1241.wav,2.1823742688165404
5536_43358_000011_000002.wav_2803_154328_000010_000000.wav,dev-clean/5536/43358/5536_43358_000011_000002.wav,0.2386122576937303,dev-clean/2803/154328/2803_154328_000010_000000.wav,0.434934614878272,cv/40ko0301_1.9885_01bc020m_-1.9885.wav,1.7640674743138944
3752_4944_000055_000000.wav_777_126732_000076_000011.wav,dev-clean/3752/4944/3752_4944_000055_000000.wav,0.24877965233075183,dev-clean/777/126732/777_126732_000076_000011.wav,0.18138055568299508,cv/207a0102_0.28578_20bo010i_-0.28578.wav,3.8221507781686634
6313_66129_000057_000003.wav_2428_83699_000010_000001.wav,dev-clean/6313/66129/6313_66129_000057_000003.wav,0.22150260144946635,dev-clean/2428/83699/2428_83699_000010_000001.wav,0.41151599465986544,cv/40ic021e_1.4445_029o030o_-1.4445.wav,0.5881902172320147
2428_83705_000002_000002.wav_174_168635_000043_000004.wav,dev-clean/2428/83705/2428_83705_000002_000002.wav,0.3412316038322591,dev-clean/174/168635/174_168635_000043_000004.wav,0.3264947008604513,cv/013o030j_0.26896_40nc021f_-0.26896.wav,1.4813747571091571
2086_149220_000022_000003.wav_5895_34615_000019_000003.wav,dev-clean/2086/149220/2086_149220_000022_000003.wav,0.4661085069283851,dev-clean/5895/34615/5895_34615_000019_000003.wav,0.2590188252296533,cv/01ko030v_2.0083_019a0105_-2.0083.wav,2.23327582776531
1462_170142_000043_000006.wav_3752_4943_000014_000001.wav,dev-clean/1462/170142/1462_170142_000043_000006.wav,0.2603964040104246,dev-clean/3752/4943/3752_4943_000014_000001.wav,0.32862315234901196,cv/016o030c_0.27103_023o030u_-0.27103.wav,2.0316933277904012
6319_64726_000016_000002.wav_3752_4944_000097_000000.wav,dev-clean/6319/64726/6319_64726_000016_000002.wav,0.5126447322673894,dev-clean/3752/4944/3752_4944_000097_000000.wav,0.2164552346754369,cv/01lo030y_0.40799_017c021a_-0.40799.wav,1.8946585083378844
6295_64301_000010_000001.wav_1988_147956_000009_000007.wav,dev-clean/6295/64301/6295_64301_000010_000001.wav,0.27965003425683244,dev-clean/1988/147956/1988_147956_000009_000007.wav,0.35670892718267244,cv/408o0312_1.8669_01lo0318_-1.8669.wav,1.1952717580306864
7976_110124_000026_000000.wav_6345_93302_000042_000002.wav,dev-clean/7976/110124/7976_110124_000026_000000.wav,0.17741518389740865,dev-clean/6345/93302/6345_93302_000042_000002.wav,0.17687164892406937,cv/40pa0101_0.78103_20sc010a_-0.78103.wav,2.6266529703410924
2803_154328_000065_000000.wav_251_118436_000011_000000.wav,dev-clean/2803/154328/2803_154328_000065_000000.wav,0.36894042841487273,dev-clean/251/118436/251_118436_000011_000000.wav,0.1484977926329663,cv/01zo0316_2.2096_20kc010f_-2.2096.wav,0.2060368730286105
1919_142785_000118_000003.wav_2902_9008_000043_000002.wav,dev-clean/1919/142785/1919_142785_000118_000003.wav,0.207779064820982,dev-clean/2902/9008/2902_9008_000043_000002.wav,0.31987083327785143,cv/026c0201_1.4615_40ca0102_-1.4615.wav,0.817429410087476
7976_110124_000032_000005.wav_8842_302203_000020_000002.wav,dev-clean/7976/110124/7976_110124_000032_000005.wav,0.3400335740983759,dev-clean/8842/302203/8842_302203_000020_000002.wav,0.26762567892092404,cv/02ac0203_2.2216_40kc020p_-2.2216.wav,3.6970894803913836
1919_142785_000033_000000.wav_174_84280_000004_000005.wav,dev-clean/1919/142785/1919_142785_000033_000000.wav,0.31778912007674165,dev-clean/174/84280/174_84280_000004_000005.wav,0.350494204227901,cv/022a0103_1.4873_20qc010o_-1.4873.wav,1.0921470158194173
7976_110124_000059_000000.wav_1988_147956_000016_000001.wav,dev-clean/7976/110124/7976_110124_000059_000000.wav,0.2682105185041852,dev-clean/1988/147956/1988_147956_000016_000001.wav,0.3641672737352337,cv/20pc010g_2.0198_409a010g_-2.0198.wav,0.7806124491154709
174_84280_000014_000007.wav_2412_153947_000020_000004.wav,dev-clean/174/84280/174_84280_000014_000007.wav,0.6479341853335454,dev-clean/2412/153947/2412_153947_000020_000004.wav,0.32466153123294494,cv/02eo030l_2.4527_01uo0304_-2.4527.wav,0.4091788443812752
2086_149220_000018_000007.wav_7850_286674_000004_000002.wav,dev-clean/2086/149220/2086_149220_000018_000007.wav,0.30070743452928334,dev-clean/7850/286674/7850_286674_000004_000002.wav,0.3975340153507809,cv/01so030j_2.2679_01fc020k_-2.2679.wav,2.2591111451897765
174_168635_000030_000000.wav_6345_93306_000005_000002.wav,dev-clean/174/168635/174_168635_000030_000000.wav,0.4735953203100011,dev-clean/6345/93306/6345_93306_000005_000002.wav,0.25481704843879915,cv/20ea010x_0.24633_01zo030l_-0.24633.wav,1.1869502445436186
3752_4943_000025_000000.wav_8297_275155_000022_000001.wav,dev-clean/3752/4943/3752_4943_000025_000000.wav,0.3689260681332942,dev-clean/8297/275155/8297_275155_000022_000001.wav,0.3635599004994928,cv/017o0314_1.5849_01bo030k_-1.5849.wav,0.9659987409999758
3170_137482_000055_000000.wav_2035_147961_000014_000001.wav,dev-clean/3170/137482/3170_137482_000055_000000.wav,0.21311124985649396,dev-clean/2035/147961/2035_147961_000014_000001.wav,0.30461612414952943,cv/01uo0301_1.7889_40lc020z_-1.7889.wav,1.5582646496618806
251_136532_000010_000000.wav_6241_61946_000017_000000.wav,dev-clean/251/136532/251_136532_000010_000000.wav,0.2874821809068804,dev-clean/6241/61946/6241_61946_000017_000000.wav,0.3502739690750896,cv/01sa0106_1.9617_01ic0219_-1.9617.wav,2.4406216730546024
84_121550_000078_000000.wav_3752_4944_000059_000000.wav,dev-clean/84/121550/84_121550_000078_000000.wav,0.16959757750949442,dev-clean/3752/4944/3752_4944_000059_000000.wav,0.46520472238139854,cv/40no0304_0.065523_20qa0114_-0.065523.wav,1.235841375212818
3170_137482_000024_000002.wav_6345_64257_000014_000000.wav,dev-clean/3170/137482/3170_137482_000024_000002.wav,0.21329926032300606,dev-clean/6345/64257/6345_64257_000014_000000.wav,0.3827612216256753,cv/01xo030l_0.1897_01zo030w_-0.1897.wav,1.1045826910307788
7976_110523_000023_000001.wav_3752_4944_000088_000001.wav,dev-clean/7976/110523/7976_110523_000023_000001.wav,0.3302586111292298,dev-clean/3752/4944/3752_4944_000088_000001.wav,0.3265757193035746,cv/01po0305_0.79356_01zo030a_-0.79356.wav,1.1857313424547127
251_137823_000019_000000.wav_2902_9008_000048_000003.wav,dev-clean/251/137823/251_137823_000019_000000.wav,0.255031687133211,dev-clean/2902/9008/2902_9008_000048_000003.wav,0.20594391123733752,cv/40oc020d_0.017224_406o030f_-0.017224.wav,1.682649729593233
84_121550_000090_000000.wav_2035_147960_000005_000019.wav,dev-clean/84/121550/84_121550_000090_000000.wav,0.24153693574139984,dev-clean/2035/147960/2035_147960_000005_000019.wav,0.33032522487721766,cv/014c0208_1.3328_20io010e_-1.3328.wav,1.5815244994599424
7976_110523_000026_000000.wav_1919_142785_000035_000003.wav,dev-clean/7976/110523/7976_110523_000026_000000.wav,0.1962109965173998,dev-clean/1919/142785/1919_142785_000035_000003.wav,0.34397151911888757,cv/20ko0107_0.73982_02bc020k_-0.73982.wav,0.9851100189652674
3170_137482_000027_000001.wav_7850_281318_000009_000000.wav,dev-clean/3170/137482/3170_137482_000027_000001.wav,0.42322608100925985,dev-clean/7850/281318/7850_281318_000009_000000.wav,0.4756504575513971,cv/40go030g_1.4626_01ac020c_-1.4626.wav,1.8654237315630076
6295_244435_000038_000003.wav_6345_93302_000044_000000.wav,dev-clean/6295/244435/6295_244435_000038_000003.wav,0.3680411743687123,dev-clean/6345/93302/6345_93302_000044_000000.wav,0.2273967063177232,cv/017a0112_0.71866_01lc020t_-0.71866.wav,1.7570388845170848
5895_34622_000020_000000.wav_7976_110124_000023_000000.wav,dev-clean/5895/34622/5895_34622_000020_000000.wav,0.4314930432935805,dev-clean/7976/110124/7976_110124_000023_000000.wav,0.3742210062918129,cv/01io030t_0.27885_40ko0302_-0.27885.wav,1.3554750333149617
6345_93302_000058_000000.wav_5536_43358_000022_000001.wav,dev-clean/6345/93302/6345_93302_000058_000000.wav,0.3223886547036123,dev-clean/5536/43358/5536_43358_000022_000001.wav,0.2930070825931873,cv/207c010j_0.45917_20ao0105_-0.45917.wav,1.6945858336536175
6313_76958_000003_000000.wav_2428_83699_000024_000004.wav,dev-clean/6313/76958/6313_76958_000003_000000.wav,0.34152379955388135,dev-clean/2428/83699/2428_83699_000024_000004.wav,0.4464239733686088,cv/20so010g_1.9227_01mo030q_-1.9227.wav,0.17380147651152883
251_137823_000004_000000.wav_5895_34622_000031_000005.wav,dev-clean/251/137823/251_137823_000004_000000.wav,0.6771745506472048,dev-clean/5895/34622/5895_34622_000031_000005.wav,0.27423479874283724,cv/209a0112_0.87205_01zo030o_-0.87205.wav,1.5321091180471995
6241_61943_000011_000003.wav_84_121550_000123_000000.wav,dev-clean/6241/61943/6241_61943_000011_000003.wav,0.25533651179200234,dev-clean/84/121550/84_121550_000123_000000.wav,0.29266247215366176,cv/020a010b_1.6251_20oc0106_-1.6251.wav,3.208023177581951
5536_43358_000018_000002.wav_6241_61946_000006_000000.wav,dev-clean/5536/43358/5536_43358_000018_000002.wav,0.14928761200321913,dev-clean/6241/61946/6241_61946_000006_000000.wav,0.29868995367055273,cv/01mc0202_0.74411_407o0305_-0.74411.wav,0.9540026492342092
2803_154328_000004_000001.wav_2086_149220_000038_000002.wav,dev-clean/2803/154328/2803_154328_000004_000001.wav,0.19006627832783574,dev-clean/2086/149220/2086_149220_000038_000002.wav,0.5973260035721875,cv/019c020z_2.3215_40kc021g_-2.3215.wav,2.317705143572268
174_84280_000003_000008.wav_7976_110523_000027_000012.wav,dev-clean/174/84280/174_84280_000003_000008.wav,0.4628459807347978,dev-clean/7976/110523/7976_110523_000027_000012.wav,0.32239533788461594,cv/01ya010z_1.8888_20ko0107_-1.8888.wav,0.256226977632276
1993_147149_000041_000000.wav_8297_275154_000035_000003.wav,dev-clean/1993/147149/1993_147149_000041_000000.wav,0.4551532552932564,dev-clean/8297/275154/8297_275154_000035_000003.wav,0.3935640691255206,cv/01ta010i_1.2042_019c020u_-1.2042.wav,1.666878553021773
1988_147956_000021_000006.wav_5895_34615_000013_000007.wav,dev-clean/1988/147956/1988_147956_000021_000006.wav,0.2637400102088586,dev-clean/5895/34615/5895_34615_000013_000007.wav,0.2334326961610182,cv/20bo010h_1.623_011o0302_-1.623.wav,2.967625872311655
5694_64029_000022_000003.wav_3853_163249_000153_000000.wav,dev-clean/5694/64029/5694_64029_000022_000003.wav,0.45115336502218806,dev-clean/3853/163249/3853_163249_000153_000000.wav,0.33649012209787893,cv/40co030i_1.447_01co030w_-1.447.wav,0.19376445659395183
251_136532_000014_000005.wav_6313_66129_000052_000000.wav,dev-clean/251/136532/251_136532_000014_000005.wav,0.2162394102456003,dev-clean/6313/66129/6313_66129_000052_000000.wav,0.19459550620949506,cv/01xo030p_1.3832_206o0109_-1.3832.wav,2.3411257642316086
7850_286674_000018_000002.wav_3853_163249_000105_000000.wav,dev-clean/7850/286674/7850_286674_000018_000002.wav,0.4394463258166946,dev-clean/3853/163249/3853_163249_000105_000000.wav,0.2966175801263963,cv/40lo030r_0.9962_018o030q_-0.9962.wav,1.5268553729784389
174_168635_000024_000000.wav_3853_163249_000061_000001.wav,dev-clean/174/168635/174_168635_000024_000000.wav,0.4419719046414851,dev-clean/3853/163249/3853_163249_000061_000001.wav,0.18738681817899064,cv/40pc020g_0.41641_02cc0210_-0.41641.wav,0.34682800835025146
