id_1,id_2
libritts_r_test_clean_3570_5695_000007_000005,libritts_r_test_clean_2428_83699_000017_000004
libritts_r_test_clean_5639_40744_000029_000005,libritts_r_test_clean_7641_96684_000012_000004
libritts_r_test_clean_7850_286674_000013_000000,libritts_r_test_clean_2428_83699_000008_000004
libritts_r_test_clean_6267_65525_000001_000007,libritts_r_test_clean_7601_175351_000035_000000
libritts_r_test_clean_84_121123_000010_000002,libritts_r_test_clean_121_127105_000012_000000
libritts_r_test_clean_1673_143397_000016_000003,libritts_r_test_clean_1993_147966_000015_000004
libritts_r_test_clean_5142_33396_000008_000000,libritts_r_test_clean_260_123288_000020_000000
libritts_r_test_clean_1993_147149_000044_000000,libritts_r_test_clean_5895_34615_000019_000008
libritts_r_test_clean_8288_274162_000044_000004,libritts_r_test_clean_1995_1837_000021_000003
libritts_r_test_clean_3000_15664_000035_000003,libritts_r_test_clean_4323_55228_000002_000001
libritts_r_test_clean_2086_149220_000016_000003,libritts_r_test_clean_1188_133604_000042_000001
libritts_r_test_clean_4323_13259_000009_000001,libritts_r_test_clean_7976_105575_000008_000004
libritts_r_test_clean_251_136532_000016_000002,libritts_r_test_clean_1585_131718_000012_000007
libritts_r_test_clean_7976_110523_000036_000002,libritts_r_test_clean_4831_18525_000113_000000
libritts_r_test_clean_1188_133604_000004_000005,libritts_r_test_clean_7127_75947_000010_000000
libritts_r_test_clean_2830_3979_000012_000000,libritts_r_test_clean_5639_40744_000006_000002
libritts_r_test_clean_84_121123_000010_000002,libritts_r_test_clean_1089_134691_000016_000001
libritts_r_test_clean_8463_294828_000020_000000,libritts_r_test_clean_7127_75946_000052_000000
libritts_r_test_clean_2506_11267_000003_000001,libritts_r_test_clean_8297_275156_000011_000000
libritts_r_test_clean_1320_122612_000030_000002,libritts_r_test_clean_1630_96099_000050_000000
libritts_r_test_clean_7641_96252_000002_000000,libritts_r_test_clean_2035_152373_000011_000004
libritts_r_test_clean_174_168635_000027_000000,libritts_r_test_clean_4831_18525_000088_000000
libritts_r_test_clean_4570_56594_000007_000001,libritts_r_test_clean_6455_67804_000020_000000
libritts_r_test_clean_8288_274162_000005_000000,libritts_r_test_clean_1462_170142_000046_000006
libritts_r_test_clean_3170_137482_000025_000001,libritts_r_test_clean_3575_170457_000046_000001
libritts_r_test_clean_2086_149220_000016_000003,libritts_r_test_clean_3752_4944_000100_000007
libritts_r_test_clean_6841_88294_000009_000006,libritts_r_test_clean_1089_134691_000028_000001
libritts_r_test_clean_7021_79730_000065_000002,libritts_r_test_clean_4970_29095_000011_000000
libritts_r_test_clean_3752_4944_000016_000001,libritts_r_test_clean_6319_57405_000019_000000
libritts_r_test_clean_7127_75947_000051_000001,libritts_r_test_clean_4992_41797_000019_000003
libritts_r_test_clean_2300_131720_000005_000001,libritts_r_test_clean_84_121123_000062_000007
libritts_r_test_clean_8555_284449_000055_000001,libritts_r_test_clean_1580_141083_000002_000002
libritts_r_test_clean_2803_154320_000021_000006,libritts_r_test_clean_237_126133_000037_000000
libritts_r_test_clean_2277_149874_000034_000004,libritts_r_test_clean_1651_136854_000036_000000
libritts_r_test_clean_237_126133_000011_000000,libritts_r_test_clean_2902_9008_000048_000003
libritts_r_test_clean_3170_137482_000019_000003,libritts_r_test_clean_1089_134691_000035_000002
libritts_r_test_clean_4570_14911_000009_000002,libritts_r_test_clean_6829_68771_000011_000002
libritts_r_test_clean_7176_88083_000013_000001,libritts_r_test_clean_1284_1181_000034_000000
libritts_r_test_clean_3660_172183_000009_000008,libritts_r_test_clean_4992_41797_000013_000000
libritts_r_test_clean_2412_153947_000017_000006,libritts_r_test_clean_1993_147966_000020_000007
libritts_r_test_clean_3000_15664_000010_000002,libritts_r_test_clean_4831_18525_000049_000000
libritts_r_test_clean_7976_110523_000029_000000,libritts_r_test_clean_2086_149220_000015_000001
libritts_r_test_clean_237_134493_000002_000004,libritts_r_test_clean_5849_50962_000030_000000
libritts_r_test_clean_1089_134686_000024_000006,libritts_r_test_clean_7176_88083_000016_000004
libritts_r_test_clean_7641_96252_000009_000006,libritts_r_test_clean_6241_61943_000006_000000
libritts_r_test_clean_5536_43363_000017_000000,libritts_r_test_clean_4323_18416_000025_000000
libritts_r_test_clean_4831_25894_000014_000004,libritts_r_test_clean_5683_32866_000036_000000
libritts_r_test_clean_7601_175351_000032_000000,libritts_r_test_clean_2803_154328_000044_000000
libritts_r_test_clean_1993_147149_000025_000000,libritts_r_test_clean_3752_4944_000033_000000
libritts_r_test_clean_7127_75946_000045_000000,libritts_r_test_clean_7641_96684_000010_000003
libritts_r_test_clean_5849_50873_000032_000000,libritts_r_test_clean_8463_294825_000035_000000
libritts_r_test_clean_3915_57461_000008_000000,libritts_r_test_clean_6267_65525_000001_000004
libritts_r_test_clean_1089_134691_000015_000001,libritts_r_test_clean_4446_2275_000030_000000
libritts_r_test_clean_5536_43363_000014_000001,libritts_r_test_clean_8297_275156_000003_000003
libritts_r_test_clean_2803_161169_000009_000002,libritts_r_test_clean_6345_93306_000023_000002
libritts_r_test_clean_5683_32865_000010_000001,libritts_r_test_clean_84_121123_000009_000000
libritts_r_test_clean_6930_75918_000042_000000,libritts_r_test_clean_2961_961_000004_000034
libritts_r_test_clean_2086_149220_000029_000003,libritts_r_test_clean_7641_96684_000006_000002
libritts_r_test_clean_2830_3979_000017_000001,libritts_r_test_clean_1630_141772_000025_000000
libritts_r_test_clean_6267_65525_000015_000005,libritts_r_test_clean_7976_110124_000059_000000
libritts_r_test_clean_4323_18416_000017_000000,libritts_r_test_clean_5895_34615_000016_000001
libritts_r_test_clean_1988_147956_000016_000001,libritts_r_test_clean_8224_274384_000017_000000
libritts_r_test_clean_2961_961_000018_000000,libritts_r_test_clean_3660_6517_000052_000003
libritts_r_test_clean_2428_83699_000015_000006,libritts_r_test_clean_3000_15664_000018_000001
libritts_r_test_clean_84_121550_000189_000000,libritts_r_test_clean_4507_16021_000039_000003
libritts_r_test_clean_1188_133604_000039_000001,libritts_r_test_clean_7641_96684_000010_000000
libritts_r_test_clean_5142_36600_000010_000004,libritts_r_test_clean_8455_210777_000065_000000
libritts_r_test_clean_6467_94831_000033_000001,libritts_r_test_clean_1585_131718_000016_000010
libritts_r_test_clean_2412_153954_000006_000001,libritts_r_test_clean_2506_11278_000007_000005
libritts_r_test_clean_6319_275224_000022_000008,libritts_r_test_clean_1630_141772_000003_000000
libritts_r_test_clean_1089_134691_000053_000001,libritts_r_test_clean_2277_149896_000008_000004
libritts_r_test_clean_7176_88083_000012_000001,libritts_r_test_clean_2086_149220_000025_000002
libritts_r_test_clean_8230_279154_000012_000003,libritts_r_test_clean_7021_85628_000021_000001
libritts_r_test_clean_7021_79730_000065_000003,libritts_r_test_clean_4323_18416_000053_000000
libritts_r_test_clean_1988_148538_000002_000000,libritts_r_test_clean_2902_9008_000011_000002
libritts_r_test_clean_5639_40744_000024_000000,libritts_r_test_clean_260_123440_000018_000002
libritts_r_test_clean_1919_142785_000120_000002,libritts_r_test_clean_5683_32879_000044_000000
libritts_r_test_clean_1320_122612_000043_000001,libritts_r_test_clean_4446_2273_000027_000004
libritts_r_test_clean_8230_279154_000022_000000,libritts_r_test_clean_5338_284437_000012_000000
libritts_r_test_clean_1988_148538_000003_000003,libritts_r_test_clean_6267_53049_000038_000001
libritts_r_test_clean_6241_61946_000012_000001,libritts_r_test_clean_237_134493_000010_000000
libritts_r_test_clean_84_121550_000199_000000,libritts_r_test_clean_1993_147149_000054_000006
libritts_r_test_clean_4323_18416_000071_000001,libritts_r_test_clean_2035_147960_000004_000000
libritts_r_test_clean_2428_83699_000027_000003,libritts_r_test_clean_6345_93302_000044_000000
libritts_r_test_clean_1919_142785_000092_000001,libritts_r_test_clean_6467_94831_000033_000001
libritts_r_test_clean_8842_302201_000007_000005,libritts_r_test_clean_1580_141083_000083_000001
libritts_r_test_clean_1580_141083_000015_000002,libritts_r_test_clean_1255_90413_000033_000001
libritts_r_test_clean_3000_15664_000040_000000,libritts_r_test_clean_1650_167613_000033_000000
libritts_r_test_clean_5895_34629_000029_000000,libritts_r_test_clean_1701_141759_000054_000001
libritts_r_test_clean_6241_61943_000026_000000,libritts_r_test_clean_5683_32865_000043_000000
libritts_r_test_clean_84_121123_000046_000000,libritts_r_test_clean_8455_210777_000009_000000
libritts_r_test_clean_1650_173552_000012_000009,libritts_r_test_clean_1651_136854_000010_000000
libritts_r_test_clean_4570_56594_000010_000001,libritts_r_test_clean_84_121123_000068_000000
libritts_r_test_clean_7127_75947_000050_000000,libritts_r_test_clean_3570_5696_000004_000002
libritts_r_test_clean_116_288048_000028_000015,libritts_r_test_clean_251_118436_000035_000007
libritts_r_test_clean_84_121550_000012_000000,libritts_r_test_clean_4970_29093_000050_000001
libritts_r_test_clean_4992_23283_000023_000002,libritts_r_test_clean_3915_57461_000017_000006
libritts_r_test_clean_6241_61943_000039_000005,libritts_r_test_clean_1255_90413_000004_000001
libritts_r_test_clean_121_127105_000042_000003,libritts_r_test_clean_5895_34629_000030_000001
libritts_r_test_clean_84_121550_000044_000000,libritts_r_test_clean_7176_88083_000011_000006
libritts_r_test_clean_4992_41806_000022_000000,libritts_r_test_clean_7697_245715_000007_000002
libritts_r_test_clean_3660_172182_000014_000004,libritts_r_test_clean_237_134500_000023_000001
libritts_r_test_clean_174_168635_000033_000003,libritts_r_test_clean_121_127105_000008_000001
libritts_r_test_clean_4077_13754_000003_000004,libritts_r_test_clean_2902_9006_000011_000000
libritts_r_test_clean_2961_961_000026_000004,libritts_r_test_clean_1320_122612_000017_000000
libritts_r_test_clean_174_50561_000044_000000,libritts_r_test_clean_700_122868_000046_000009
libritts_r_test_clean_251_118436_000021_000006,libritts_r_test_clean_1995_1837_000020_000000
libritts_r_test_clean_3570_5694_000006_000004,libritts_r_test_clean_7127_75946_000043_000000
libritts_r_test_clean_4507_16021_000028_000005,libritts_r_test_clean_6123_59150_000013_000001
libritts_r_test_clean_237_126133_000010_000000,libritts_r_test_clean_4970_29095_000051_000001
libritts_r_test_clean_1686_142278_000055_000000,libritts_r_test_clean_2428_83705_000038_000006
libritts_r_test_clean_8555_292519_000033_000000,libritts_r_test_clean_2300_131720_000022_000003
libritts_r_test_clean_2803_161169_000005_000007,libritts_r_test_clean_84_121550_000115_000000
libritts_r_test_clean_7127_75946_000024_000001,libritts_r_test_clean_4323_13259_000009_000001
libritts_r_test_clean_2428_83699_000009_000004,libritts_r_test_clean_3752_4943_000003_000005
libritts_r_test_clean_6455_67804_000014_000000,libritts_r_test_clean_1686_142278_000053_000002
libritts_r_test_clean_2961_961_000018_000001,libritts_r_test_clean_2086_149220_000027_000001
libritts_r_test_clean_3570_5695_000008_000000,libritts_r_test_clean_251_118436_000021_000001
libritts_r_test_clean_6241_61946_000013_000000,libritts_r_test_clean_4446_2271_000022_000014
libritts_r_test_clean_2803_154320_000018_000001,libritts_r_test_clean_4970_29095_000006_000000
libritts_r_test_clean_2086_149220_000007_000003,libritts_r_test_clean_3663_172528_000023_000004
libritts_r_test_clean_5683_32866_000047_000009,libritts_r_test_clean_4831_18525_000101_000000
libritts_r_test_clean_6313_66129_000051_000001,libritts_r_test_clean_4831_25894_000013_000000
libritts_r_test_clean_1686_142278_000018_000002,libritts_r_test_clean_7641_96684_000031_000003
libritts_r_test_clean_3170_137482_000007_000000,libritts_r_test_clean_6313_76958_000058_000000
libritts_r_test_clean_3660_6517_000055_000000,libritts_r_test_clean_1988_24833_000012_000001
libritts_r_test_clean_1580_141084_000009_000003,libritts_r_test_clean_7850_286674_000013_000000
libritts_r_test_clean_3000_15664_000015_000001,libritts_r_test_clean_5694_64038_000007_000004
libritts_r_test_clean_6319_64726_000005_000002,libritts_r_test_clean_2035_152373_000008_000002
libritts_r_test_clean_4992_41797_000015_000002,libritts_r_test_clean_2277_149897_000031_000000
libritts_r_test_clean_7601_291468_000005_000000,libritts_r_test_clean_2035_147960_000004_000002
libritts_r_test_clean_2803_154320_000003_000002,libritts_r_test_clean_237_134500_000041_000000
libritts_r_test_clean_1089_134686_000024_000006,libritts_r_test_clean_3660_6517_000010_000000
libritts_r_test_clean_5543_27761_000028_000003,libritts_r_test_clean_1580_141084_000019_000000
libritts_r_test_clean_174_168635_000021_000000,libritts_r_test_clean_1272_141231_000029_000002
libritts_r_test_clean_6829_68771_000012_000005,libritts_r_test_clean_2902_9008_000008_000005
libritts_r_test_clean_2035_147960_000022_000005,libritts_r_test_clean_3570_5695_000010_000009
libritts_r_test_clean_5849_50873_000004_000003,libritts_r_test_clean_8230_279154_000022_000006
libritts_r_test_clean_3170_137482_000007_000000,libritts_r_test_clean_1630_141772_000040_000000
libritts_r_test_clean_1988_148538_000002_000004,libritts_r_test_clean_5543_27761_000076_000004
libritts_r_test_clean_3170_137482_000019_000002,libritts_r_test_clean_7729_102255_000034_000000
libritts_r_test_clean_5694_64029_000028_000004,libritts_r_test_clean_121_127105_000016_000008
libritts_r_test_clean_4323_13259_000020_000000,libritts_r_test_clean_5536_43358_000011_000003
libritts_r_test_clean_5338_284437_000044_000001,libritts_r_test_clean_1255_74899_000033_000001
libritts_r_test_clean_7850_111771_000009_000002,libritts_r_test_clean_5895_34615_000020_000000
libritts_r_test_clean_8842_302201_000014_000005,libritts_r_test_clean_4446_2273_000011_000003
libritts_r_test_clean_84_121550_000300_000000,libritts_r_test_clean_260_123288_000032_000001
libritts_r_test_clean_1255_138279_000022_000000,libritts_r_test_clean_5543_27761_000065_000000
libritts_r_test_clean_2961_961_000007_000004,libritts_r_test_clean_5543_27761_000068_000004
libritts_r_test_clean_1630_102884_000004_000000,libritts_r_test_clean_5543_27761_000041_000000
libritts_r_test_clean_6313_76958_000016_000000,libritts_r_test_clean_2300_131720_000016_000008
libritts_r_test_clean_2830_3980_000019_000000,libritts_r_test_clean_3170_137482_000010_000005
libritts_r_test_clean_3570_5694_000008_000010,libritts_r_test_clean_5338_284437_000020_000000
libritts_r_test_clean_1651_136854_000045_000003,libritts_r_test_clean_1993_147965_000001_000005
libritts_r_test_clean_5142_36600_000012_000003,libritts_r_test_clean_8224_274384_000017_000002
libritts_r_test_clean_8555_284447_000049_000002,libritts_r_test_clean_5895_34615_000028_000000
libritts_r_test_clean_5849_50964_000021_000001,libritts_r_test_clean_700_122867_000004_000011
libritts_r_test_clean_1320_122612_000013_000000,libritts_r_test_clean_5338_284437_000025_000000
libritts_r_test_clean_1993_147965_000001_000001,libritts_r_test_clean_3752_4943_000032_000000
libritts_r_test_clean_2428_83699_000014_000007,libritts_r_test_clean_3536_23268_000047_000001
libritts_r_test_clean_7850_111771_000013_000001,libritts_r_test_clean_6455_67804_000016_000001
libritts_r_test_clean_2300_131720_000024_000002,libritts_r_test_clean_1255_138279_000004_000000
libritts_r_test_clean_2086_149220_000018_000006,libritts_r_test_clean_237_126133_000019_000000
libritts_r_test_clean_4507_16021_000024_000005,libritts_r_test_clean_1320_122612_000035_000003
libritts_r_test_clean_1993_147966_000007_000003,libritts_r_test_clean_7729_102255_000025_000004
libritts_r_test_clean_3752_4943_000009_000000,libritts_r_test_clean_6267_65525_000063_000001
libritts_r_test_clean_8254_115543_000023_000000,libritts_r_test_clean_2803_154328_000032_000000
libritts_r_test_clean_4992_41797_000019_000003,libritts_r_test_clean_7641_96684_000033_000000
libritts_r_test_clean_7641_96684_000016_000000,libritts_r_test_clean_121_127105_000016_000005
libritts_r_test_clean_260_123288_000036_000000,libritts_r_test_clean_4323_13259_000016_000004
libritts_r_test_clean_4323_18416_000073_000000,libritts_r_test_clean_2902_9008_000036_000000
